datetime,charge_MW
2018-04-30 00:00:00,0.0
2018-04-30 00:30:00,0.0
2018-04-30 01:00:00,0.0
2018-04-30 01:30:00,0.0
2018-04-30 02:00:00,0.0
2018-04-30 02:30:00,0.0
2018-04-30 03:00:00,0.0
2018-04-30 03:30:00,0.0
2018-04-30 04:00:00,0.0
2018-04-30 04:30:00,0.0004583717785588962
2018-04-30 05:00:00,0.012600130890607847
2018-04-30 05:30:00,0.04247578481312452
2018-04-30 06:00:00,0.1044985794719048
2018-04-30 06:30:00,0.19584698191893038
2018-04-30 07:00:00,0.329569308783846
2018-04-30 07:30:00,0.34619292528624973
2018-04-30 08:00:00,0.434607748350497
2018-04-30 08:30:00,0.6090844193490594
2018-04-30 09:00:00,0.757230178179298
2018-04-30 09:30:00,0.7639529642648271
2018-04-30 10:00:00,0.7639529642648271
2018-04-30 10:30:00,0.7639529642648271
2018-04-30 11:00:00,0.7639529642648271
2018-04-30 11:30:00,0.7639529642648271
2018-04-30 12:00:00,0.7639529642648271
2018-04-30 12:30:00,0.7639529642648271
2018-04-30 13:00:00,0.7639529642648271
2018-04-30 13:30:00,0.7639529642648271
2018-04-30 14:00:00,0.7639529642648271
2018-04-30 14:30:00,0.7639529642648271
2018-04-30 15:00:00,0.7639529642648271
2018-04-30 15:30:00,-0.74748888888892
2018-04-30 16:00:00,-0.9281111111111442
2018-04-30 16:30:00,-1.1438888888889212
2018-04-30 17:00:00,-1.262044444444446
2018-04-30 17:30:00,-1.2700000000000076
2018-04-30 18:00:00,-1.1983777777778064
2018-04-30 18:30:00,-1.0803777777778185
2018-04-30 19:00:00,-1.116755555555566
2018-04-30 19:30:00,-1.154777777777813
2018-04-30 20:00:00,-1.1789111111111423
2018-04-30 20:30:00,-0.8503333333333694
2018-04-30 21:00:00,0.0
2018-04-30 21:30:00,0.0
2018-04-30 22:00:00,0.0
2018-04-30 22:30:00,0.0
2018-04-30 23:00:00,0.0
2018-04-30 23:30:00,0.0
2018-05-01 00:00:00,0.0
2018-05-01 00:30:00,0.0
2018-05-01 01:00:00,0.0
2018-05-01 01:30:00,0.0
2018-05-01 02:00:00,0.0
2018-05-01 02:30:00,0.0
2018-05-01 03:00:00,0.0
2018-05-01 03:30:00,0.0
2018-05-01 04:00:00,0.0
2018-05-01 04:30:00,0.003545243325408411
2018-05-01 05:00:00,0.02274771269363013
2018-05-01 05:30:00,0.0700884540073648
2018-05-01 06:00:00,0.1473344970628726
2018-05-01 06:30:00,0.24184822369702438
2018-05-01 07:00:00,0.38045940910747367
2018-05-01 07:30:00,0.4901606450031546
2018-05-01 08:00:00,0.46878853145471305
2018-05-01 08:30:00,0.5958916557236946
2018-05-01 09:00:00,0.7713867921978532
2018-05-01 09:30:00,0.8387799665792782
2018-05-01 10:00:00,0.8387799665792782
2018-05-01 10:30:00,0.8387799665792782
2018-05-01 11:00:00,0.8387799665792782
2018-05-01 11:30:00,0.8387799665792782
2018-05-01 12:00:00,0.8387799665792782
2018-05-01 12:30:00,0.8387799665792782
2018-05-01 13:00:00,0.7890906413591205
2018-05-01 13:30:00,0.5782325414939815
2018-05-01 14:00:00,0.6701404583652919
2018-05-01 14:30:00,0.5890807623950698
2018-05-01 15:00:00,0.30974466605839734
2018-05-01 15:30:00,-0.8974666666666864
2018-05-01 16:00:00,-1.2634666666666976
2018-05-01 16:30:00,-1.2777777777778132
2018-05-01 17:00:00,-1.3500000000000147
2018-05-01 17:30:00,-1.2932222222222465
2018-05-01 18:00:00,-1.2309555555555964
2018-05-01 18:30:00,-1.1090222222222432
2018-05-01 19:00:00,-1.0772000000000306
2018-05-01 19:30:00,-1.0164000000000564
2018-05-01 20:00:00,-0.8581555555555718
2018-05-01 20:30:00,-0.565400000000015
2018-05-01 21:00:00,0.0
2018-05-01 21:30:00,0.0
2018-05-01 22:00:00,0.0
2018-05-01 22:30:00,0.0
2018-05-01 23:00:00,0.0
2018-05-01 23:30:00,0.0
2018-05-02 00:00:00,0.0
2018-05-02 00:30:00,0.0
2018-05-02 01:00:00,0.0
2018-05-02 01:30:00,0.0
2018-05-02 02:00:00,0.0
2018-05-02 02:30:00,0.0
2018-05-02 03:00:00,0.0
2018-05-02 03:30:00,0.0
2018-05-02 04:00:00,0.0
2018-05-02 04:30:00,0.00047062214240697713
2018-05-02 05:00:00,0.0016417051479313159
2018-05-02 05:30:00,0.012444125021319334
2018-05-02 06:00:00,0.023355991904569388
2018-05-02 06:30:00,0.08651786129598057
2018-05-02 07:00:00,0.13909620483372725
2018-05-02 07:30:00,0.27620047408796417
2018-05-02 08:00:00,0.4253329697260456
2018-05-02 08:30:00,0.6670904698104118
2018-05-02 09:00:00,0.8208525739656576
2018-05-02 09:30:00,0.7984597157478721
2018-05-02 10:00:00,0.7629551057486151
2018-05-02 10:30:00,0.8208525739656576
2018-05-02 11:00:00,0.8208525739656576
2018-05-02 11:30:00,0.7913784942097959
2018-05-02 12:00:00,0.8208525739656576
2018-05-02 12:30:00,0.8208525739656576
2018-05-02 13:00:00,0.8208525739656576
2018-05-02 13:30:00,0.7104424304167835
2018-05-02 14:00:00,0.8208525739656576
2018-05-02 14:30:00,0.8208525739656576
2018-05-02 15:00:00,0.737793238181317
2018-05-02 15:30:00,-1.0055555555555622
2018-05-02 16:00:00,-1.1915111111111196
2018-05-02 16:30:00,-1.2254444444444537
2018-05-02 17:00:00,-1.230000000000007
2018-05-02 17:30:00,-1.1813555555555721
2018-05-02 18:00:00,-1.1048666666667155
2018-05-02 18:30:00,-1.005911111111117
2018-05-02 19:00:00,-0.9695999999999976
2018-05-02 19:30:00,-1.003177777777784
2018-05-02 20:00:00,-1.0599777777778177
2018-05-02 20:30:00,-0.9164666666666808
2018-05-02 21:00:00,0.0
2018-05-02 21:30:00,0.0
2018-05-02 22:00:00,0.0
2018-05-02 22:30:00,0.0
2018-05-02 23:00:00,0.0
2018-05-02 23:30:00,0.0
2018-05-03 00:00:00,0.0
2018-05-03 00:30:00,0.0
2018-05-03 01:00:00,0.0
2018-05-03 01:30:00,0.0
2018-05-03 02:00:00,0.0
2018-05-03 02:30:00,0.0
2018-05-03 03:00:00,0.0
2018-05-03 03:30:00,0.0
2018-05-03 04:00:00,0.0
2018-05-03 04:30:00,0.00013480938915297975
2018-05-03 05:00:00,0.011892113971709299
2018-05-03 05:30:00,0.04860841403173173
2018-05-03 06:00:00,0.08829052065311914
2018-05-03 06:30:00,0.20910862106043693
2018-05-03 07:00:00,0.37811144884786224
2018-05-03 07:30:00,0.49053285015936493
2018-05-03 08:00:00,0.6626170354131422
2018-05-03 08:30:00,0.7221931561766771
2018-05-03 09:00:00,0.7221931561766771
2018-05-03 09:30:00,0.7221931561766771
2018-05-03 10:00:00,0.7221931561766771
2018-05-03 10:30:00,0.7221931561766771
2018-05-03 11:00:00,0.7221931561766771
2018-05-03 11:30:00,0.7221931561766771
2018-05-03 12:00:00,0.7221931561766771
2018-05-03 12:30:00,0.7221931561766771
2018-05-03 13:00:00,0.7221931561766771
2018-05-03 13:30:00,0.7221931561766771
2018-05-03 14:00:00,0.7221931561766771
2018-05-03 14:30:00,0.7221931561766771
2018-05-03 15:00:00,0.7221931561766771
2018-05-03 15:30:00,-0.7536444444444763
2018-05-03 16:00:00,-1.1274444444444756
2018-05-03 16:30:00,-1.1090888888889312
2018-05-03 17:00:00,-1.1628666666667002
2018-05-03 17:30:00,-1.2200000000000055
2018-05-03 18:00:00,-1.2017333333333493
2018-05-03 18:30:00,-1.1929333333333507
2018-05-03 19:00:00,-1.130222222222255
2018-05-03 19:30:00,-1.1324000000000258
2018-05-03 20:00:00,-1.1048444444444652
2018-05-03 20:30:00,-0.8489333333333686
2018-05-03 21:00:00,0.0
2018-05-03 21:30:00,0.0
2018-05-03 22:00:00,0.0
2018-05-03 22:30:00,0.0
2018-05-03 23:00:00,0.0
2018-05-03 23:30:00,0.0
2018-05-04 00:00:00,0.0
2018-05-04 00:30:00,0.0
2018-05-04 01:00:00,0.0
2018-05-04 01:30:00,0.0
2018-05-04 02:00:00,0.0
2018-05-04 02:30:00,0.0
2018-05-04 03:00:00,0.0
2018-05-04 03:30:00,0.0
2018-05-04 04:00:00,0.0
2018-05-04 04:30:00,0.0005492135376560251
2018-05-04 05:00:00,0.004558472362544983
2018-05-04 05:30:00,0.03602840807023522
2018-05-04 06:00:00,0.04763054405321866
2018-05-04 06:30:00,0.13557336177038962
2018-05-04 07:00:00,0.21839476324891896
2018-05-04 07:30:00,0.2907124558197751
2018-05-04 08:00:00,0.41204745662643283
2018-05-04 08:30:00,0.5412224806831326
2018-05-04 09:00:00,0.4956102963807961
2018-05-04 09:30:00,0.6624888297975825
2018-05-04 10:00:00,0.8707780639536303
2018-05-04 10:30:00,0.8612217483984125
2018-05-04 11:00:00,1.0297753831050471
2018-05-04 11:30:00,1.0297753831050471
2018-05-04 12:00:00,1.0297753831050471
2018-05-04 12:30:00,1.0297753831050471
2018-05-04 13:00:00,0.8360403076968835
2018-05-04 13:30:00,0.67435184221095
2018-05-04 14:00:00,0.6236868933621842
2018-05-04 14:30:00,0.5742302142962545
2018-05-04 15:00:00,0.5957731153108153
2018-05-04 15:30:00,-0.9810666666666918
2018-05-04 16:00:00,-1.2443333333333553
2018-05-04 16:30:00,-1.3100000000000045
2018-05-04 17:00:00,-1.3039111111111152
2018-05-04 17:30:00,-1.2157111111111427
2018-05-04 18:00:00,-1.1748000000000318
2018-05-04 18:30:00,-1.1279777777778097
2018-05-04 19:00:00,-1.0131777777778117
2018-05-04 19:30:00,-0.9387555555555891
2018-05-04 20:00:00,-0.9054000000000144
2018-05-04 20:30:00,-0.7400444444444751
2018-05-04 21:00:00,0.0
2018-05-04 21:30:00,0.0
2018-05-04 22:00:00,0.0
2018-05-04 22:30:00,0.0
2018-05-04 23:00:00,0.0
2018-05-04 23:30:00,0.0
2018-05-05 00:00:00,0.0
2018-05-05 00:30:00,0.0
2018-05-05 01:00:00,0.0
2018-05-05 01:30:00,0.0
2018-05-05 02:00:00,0.0
2018-05-05 02:30:00,0.0
2018-05-05 03:00:00,0.0
2018-05-05 03:30:00,1.908002480403224e-05
2018-05-05 04:00:00,0.0
2018-05-05 04:30:00,0.005227926796304805
2018-05-05 05:00:00,0.019261285039670527
2018-05-05 05:30:00,0.08592689170495926
2018-05-05 06:00:00,0.11823891371058748
2018-05-05 06:30:00,0.22047922662299443
2018-05-05 07:00:00,0.3608891291558694
2018-05-05 07:30:00,0.514473788815926
2018-05-05 08:00:00,0.6584707360119585
2018-05-05 08:30:00,0.715500930151209
2018-05-05 09:00:00,0.715500930151209
2018-05-05 09:30:00,0.715500930151209
2018-05-05 10:00:00,0.715500930151209
2018-05-05 10:30:00,0.715500930151209
