datetime,charge_MW
2018-04-23 00:00:00,0.0
2018-04-23 00:30:00,0.0
2018-04-23 01:00:00,0.0
2018-04-23 01:30:00,0.0
2018-04-23 02:00:00,0.0
2018-04-23 02:30:00,0.0
2018-04-23 03:00:00,0.0
2018-04-23 03:30:00,0.0
2018-04-23 04:00:00,0.0
2018-04-23 04:30:00,0.0010315419225716545
2018-04-23 05:00:00,0.004854314929748965
2018-04-23 05:30:00,0.033482637227943556
2018-04-23 06:00:00,0.0942343885737517
2018-04-23 06:30:00,0.1519886004504404
2018-04-23 07:00:00,0.19374784463360517
2018-04-23 07:30:00,0.17018014564967426
2018-04-23 08:00:00,0.346391777599562
2018-04-23 08:30:00,0.5097273391982915
2018-04-23 09:00:00,0.5949569735773582
2018-04-23 09:30:00,0.4575677252781368
2018-04-23 10:00:00,0.7726491715808163
2018-04-23 10:30:00,0.5336712475892784
2018-04-23 11:00:00,0.8540438971653784
2018-04-23 11:30:00,0.9101840493279304
2018-04-23 12:00:00,0.9101840493279304
2018-04-23 12:30:00,0.9101840493279304
2018-04-23 13:00:00,0.9101840493279304
2018-04-23 13:30:00,0.9101840493279304
2018-04-23 14:00:00,0.9101840493279304
2018-04-23 14:30:00,0.9101840493279304
2018-04-23 15:00:00,0.9101840493279304
2018-04-23 15:30:00,-0.7284666666666819
2018-04-23 16:00:00,-0.9564888888888947
2018-04-23 16:30:00,-1.15562222222225
2018-04-23 17:00:00,-1.1858444444444811
2018-04-23 17:30:00,-1.2257111111111247
2018-04-23 18:00:00,-1.2700000000000062
2018-04-23 18:30:00,-1.2398888888889075
2018-04-23 19:00:00,-1.2649777777777924
2018-04-23 19:30:00,-1.2070222222222413
2018-04-23 20:00:00,-1.0439333333333427
2018-04-23 20:30:00,-0.6760444444444724
2018-04-23 21:00:00,0.0
2018-04-23 21:30:00,0.0
2018-04-23 22:00:00,0.0
2018-04-23 22:30:00,0.0
2018-04-23 23:00:00,0.0
2018-04-23 23:30:00,0.0
2018-04-24 00:00:00,2.5
2018-04-24 00:30:00,0.5819000000000045
2018-04-24 01:00:00,0.0
2018-04-24 01:30:00,0.0
2018-04-24 02:00:00,0.0
2018-04-24 02:30:00,0.0
2018-04-24 03:00:00,0.0
2018-04-24 03:30:00,0.0
2018-04-24 04:00:00,0.0
2018-04-24 04:30:00,0.0022333333333333333
2018-04-24 05:00:00,0.008666666666666639
2018-04-24 05:30:00,0.06763333333333325
2018-04-24 06:00:00,0.12980000000000008
2018-04-24 06:30:00,0.33409999999999923
2018-04-24 07:00:00,0.2694333333333333
2018-04-24 07:30:00,0.2924666666666656
2018-04-24 08:00:00,0.34286666666666604
2018-04-24 08:30:00,0.4953000000000011
2018-04-24 09:00:00,0.5550666666666683
2018-04-24 09:30:00,0.5219333333333338
2018-04-24 10:00:00,0.3999333333333327
2018-04-24 10:30:00,0.39833333333333254
2018-04-24 11:00:00,0.5609333333333337
2018-04-24 11:30:00,0.7384999999999963
2018-04-24 12:00:00,0.7625999999999984
2018-04-24 12:30:00,0.5165333333333323
2018-04-24 13:00:00,0.5803000000000011
2018-04-24 13:30:00,0.5006999999999997
2018-04-24 14:00:00,0.40073333333333383
2018-04-24 14:30:00,0.4499666666666664
2018-04-24 15:00:00,0.5900666666666681
2018-04-24 15:30:00,-0.9648888888889329
2018-04-24 16:00:00,-1.3272000000000133
2018-04-24 16:30:00,-1.3570666666666815
2018-04-24 17:00:00,-1.3600000000000132
2018-04-24 17:30:00,-1.331377777777794
2018-04-24 18:00:00,-1.2669333333333785
2018-04-24 18:30:00,-1.1466000000000194
2018-04-24 19:00:00,-1.006711111111131
2018-04-24 19:30:00,-0.9492000000000105
2018-04-24 20:00:00,-0.7598666666666887
2018-04-24 20:30:00,-0.43053333333335386
2018-04-24 21:00:00,0.0
2018-04-24 21:30:00,0.0
2018-04-24 22:00:00,0.0
2018-04-24 22:30:00,0.0
2018-04-24 23:00:00,0.0
2018-04-24 23:30:00,0.0
2018-04-25 00:00:00,0.0
