datetime,charge_MW
2018-03-12 00:00:00,0.6922208333333408
2018-03-12 00:30:00,0.0
2018-03-12 01:00:00,0.0
2018-03-12 01:30:00,0.0
2018-03-12 02:00:00,0.0
2018-03-12 02:30:00,0.0
2018-03-12 03:00:00,0.0
2018-03-12 03:30:00,0.0
2018-03-12 04:00:00,0.0
2018-03-12 04:30:00,0.0
2018-03-12 05:00:00,0.0
2018-03-12 05:30:00,0.0
2018-03-12 06:00:00,0.0
2018-03-12 06:30:00,0.001466666666666667
2018-03-12 07:00:00,0.03616666666666668
2018-03-12 07:30:00,0.08992916666666655
2018-03-12 08:00:00,0.2344083333333338
2018-03-12 08:30:00,0.3906249999999992
2018-03-12 09:00:00,0.5540999999999991
2018-03-12 09:30:00,0.6445541666666679
2018-03-12 10:00:00,0.5459499999999994
2018-03-12 10:30:00,0.7167000000000008
2018-03-12 11:00:00,0.9718999999999984
2018-03-12 11:30:00,0.6914333333333311
2018-03-12 12:00:00,0.9003666666666639
2018-03-12 12:30:00,0.8074333333333359
2018-03-12 13:00:00,0.983045833333334
2018-03-12 13:30:00,0.8372666666666663
2018-03-12 14:00:00,1.0347999999999984
2018-03-12 14:30:00,1.2897666666666647
2018-03-12 15:00:00,0.5778666666666676
2018-03-12 15:30:00,-0.39360000000001394
2018-03-12 16:00:00,-0.5800666666666725
2018-03-12 16:30:00,-0.779466666666675
2018-03-12 17:00:00,-1.1489777777777688
2018-03-12 17:30:00,-1.2791555555555876
2018-03-12 18:00:00,-1.5321333333333147
2018-03-12 18:30:00,-1.610000000000019
2018-03-12 19:00:00,-1.5522888888889073
2018-03-12 19:30:00,-1.2933555555555802
2018-03-12 20:00:00,-1.002733333333321
2018-03-12 20:30:00,-0.7366666666666548
2018-03-12 21:00:00,0.0
2018-03-12 21:30:00,0.0
2018-03-12 22:00:00,0.0
2018-03-12 22:30:00,0.0
2018-03-12 23:00:00,0.0
2018-03-12 23:30:00,0.0
2018-03-13 00:00:00,0.0
2018-03-13 00:30:00,0.0
2018-03-13 01:00:00,0.0
2018-03-13 01:30:00,0.0
