datetime,charge_MW
2018-04-02 00:00:00,0.0
2018-04-02 00:30:00,0.0
2018-04-02 01:00:00,0.0
2018-04-02 01:30:00,0.0
2018-04-02 02:00:00,0.0
2018-04-02 02:30:00,0.0
2018-04-02 03:00:00,0.0
2018-04-02 03:30:00,0.0
2018-04-02 04:00:00,0.0
2018-04-02 04:30:00,2.6433617614041123e-05
2018-04-02 05:00:00,5.2867235228082246e-05
2018-04-02 05:30:00,0.001057344704561645
2018-04-02 06:00:00,0.005762528639860967
2018-04-02 06:30:00,0.02368452138218073
2018-04-02 07:00:00,0.04871715726267755
2018-04-02 07:30:00,0.1315964610893016
2018-04-02 08:00:00,0.22900764619924635
2018-04-02 08:30:00,0.3422624808666055
2018-04-02 09:00:00,0.45246423269954295
2018-04-02 09:30:00,0.5333643194073132
2018-04-02 10:00:00,0.5458839415497627
2018-04-02 10:30:00,0.583089258341529
2018-04-02 11:00:00,0.6723919312483623
2018-04-02 11:30:00,0.8089942586733251
2018-04-02 12:00:00,0.9517688358111616
2018-04-02 12:30:00,0.9410896542950897
2018-04-02 13:00:00,0.9415423299967279
2018-04-02 13:30:00,1.3867868808854404
2018-04-02 14:00:00,1.5262605600237242
2018-04-02 14:30:00,1.0950126096616535
2018-04-02 15:00:00,0.7791837464090916
2018-04-02 15:30:00,-0.7800000000000233
2018-04-02 16:00:00,-1.170000000000023
2018-04-02 16:30:00,-1.2600000000000238
2018-04-02 17:00:00,-1.3900000000000237
2018-04-02 17:30:00,-1.4100000000000232
2018-04-02 18:00:00,-1.3200000000000234
2018-04-02 18:30:00,-1.3500000000000236
2018-04-02 19:00:00,-1.170000000000023
2018-04-02 19:30:00,-1.0100000000000238
2018-04-02 20:00:00,-0.7000000000000233
2018-04-02 20:30:00,-0.3500000000000236
2018-04-02 21:00:00,0.0
2018-04-02 21:30:00,0.0
2018-04-02 22:00:00,0.0
2018-04-02 22:30:00,0.0
2018-04-02 23:00:00,0.0
2018-04-02 23:30:00,0.0
2018-04-03 00:00:00,0.0
2018-04-03 00:30:00,0.0
2018-04-03 01:00:00,0.0
2018-04-03 01:30:00,0.0
2018-04-03 02:00:00,0.0
2018-04-03 02:30:00,0.0
2018-04-03 03:00:00,0.0
2018-04-03 03:30:00,0.0
2018-04-03 04:00:00,0.0
2018-04-03 04:30:00,0.0
2018-04-03 05:00:00,0.0
2018-04-03 05:30:00,0.0018687462698072509
2018-04-03 06:00:00,0.01370413931191986
2018-04-03 06:30:00,0.03189171238281875
2018-04-03 07:00:00,0.09345288637594434
2018-04-03 07:30:00,0.17115068440885547
2018-04-03 08:00:00,0.3277671947042849
2018-04-03 08:30:00,0.4461725156478295
2018-04-03 09:00:00,0.6941987497308802
2018-04-03 09:30:00,0.9133808851394569
2018-04-03 10:00:00,0.9343731349036251
2018-04-03 10:30:00,0.7076879832217743
2018-04-03 11:00:00,0.4875309851757822
2018-04-03 11:30:00,0.6362084384016461
2018-04-03 12:00:00,0.9343731349036251
2018-04-03 12:30:00,0.9343731349036251
2018-04-03 13:00:00,0.9343731349036251
2018-04-03 13:30:00,0.9343731349036251
2018-04-03 14:00:00,0.9343731349036251
2018-04-03 14:30:00,0.9343731349036251
2018-04-03 15:00:00,0.9343731349036251
2018-04-03 15:30:00,-0.670000000000019
2018-04-03 16:00:00,-0.9500000000000188
2018-04-03 16:30:00,-1.1200000000000188
2018-04-03 17:00:00,-1.230000000000019
2018-04-03 17:30:00,-1.1800000000000193
2018-04-03 18:00:00,-1.2600000000000193
2018-04-03 18:30:00,-1.400000000000019
2018-04-03 19:00:00,-1.3500000000000192
2018-04-03 19:30:00,-1.1800000000000193
2018-04-03 20:00:00,-0.9700000000000188
2018-04-03 20:30:00,-0.6600000000000188
2018-04-03 21:00:00,0.0
2018-04-03 21:30:00,0.0
2018-04-03 22:00:00,0.0
2018-04-03 22:30:00,0.0
2018-04-03 23:00:00,0.0
2018-04-03 23:30:00,0.0
2018-04-04 00:00:00,0.0
2018-04-04 00:30:00,0.0
2018-04-04 01:00:00,0.0
2018-04-04 01:30:00,0.0
2018-04-04 02:00:00,0.0
2018-04-04 02:30:00,0.0
2018-04-04 03:00:00,0.0
2018-04-04 03:30:00,0.0
2018-04-04 04:00:00,0.0
2018-04-04 04:30:00,0.0
2018-04-04 05:00:00,0.0
2018-04-04 05:30:00,0.0003928546010960077
2018-04-04 06:00:00,0.013384812468863366
2018-04-04 06:30:00,0.05410718098355988
2018-04-04 07:00:00,0.14315066543306545
2018-04-04 07:30:00,0.2067717600170802
2018-04-04 08:00:00,0.15965482883780566
2018-04-04 08:30:00,0.40587004483666794
2018-04-04 09:00:00,0.7935107821507357
2018-04-04 09:30:00,0.5930994235285727
2018-04-04 10:00:00,1.0457191658956617
2018-04-04 10:30:00,0.7831769980784308
2018-04-04 11:00:00,0.8228595829478341
2018-04-04 11:30:00,1.1867966692762044
2018-04-04 12:00:00,1.1757454985410327
2018-04-04 12:30:00,0.8356188171660406
2018-04-04 13:00:00,0.6860436979574395
2018-04-04 13:30:00,0.7331435485018853
2018-04-04 14:00:00,0.7376955376841544
2018-04-04 14:30:00,0.7858116860009964
2018-04-04 15:00:00,0.8374464450928741
2018-04-04 15:30:00,-0.6400000000000179
2018-04-04 16:00:00,-0.9000000000000181
2018-04-04 16:30:00,-1.0200000000000178
2018-04-04 17:00:00,-1.090000000000018
2018-04-04 17:30:00,-1.1400000000000179
2018-04-04 18:00:00,-1.2900000000000178
2018-04-04 18:30:00,-1.4000000000000181
2018-04-04 19:00:00,-1.450000000000018
2018-04-04 19:30:00,-1.2600000000000176
2018-04-04 20:00:00,-1.0400000000000178
2018-04-04 20:30:00,-0.740000000000018
2018-04-04 21:00:00,0.0
2018-04-04 21:30:00,0.0
2018-04-04 22:00:00,0.0
2018-04-04 22:30:00,0.0
2018-04-04 23:00:00,0.0
2018-04-04 23:30:00,0.0
2018-04-05 00:00:00,0.0
2018-04-05 00:30:00,0.0
2018-04-05 01:00:00,0.0
2018-04-05 01:30:00,0.0
2018-04-05 02:00:00,0.0
2018-04-05 02:30:00,0.0
2018-04-05 03:00:00,0.0
2018-04-05 03:30:00,0.0
2018-04-05 04:00:00,0.0
2018-04-05 04:30:00,0.0
2018-04-05 05:00:00,1.0447198877448484e-05
2018-04-05 05:30:00,0.007584666385027567
2018-04-05 06:00:00,0.030286429545722977
2018-04-05 06:30:00,0.11537886440254143
2018-04-05 07:00:00,0.2690571598898074
2018-04-05 07:30:00,0.422954846553502
2018-04-05 08:00:00,0.590735554625467
2018-04-05 08:30:00,0.7673467575485886
2018-04-05 09:00:00,0.7835399158086362
2018-04-05 09:30:00,0.7835399158086362
2018-04-05 10:00:00,0.7835399158086362
2018-04-05 10:30:00,0.7835399158086362
2018-04-05 11:00:00,0.7835399158086362
2018-04-05 11:30:00,0.7835399158086362
2018-04-05 12:00:00,0.7835399158086362
2018-04-05 12:30:00,0.7755491145672446
2018-04-05 13:00:00,0.7835399158086362
2018-04-05 13:30:00,0.6511503998338916
2018-04-05 14:00:00,0.6851912914761953
2018-04-05 14:30:00,0.7813342509456367
2018-04-05 15:00:00,0.6351008905584075
2018-04-05 15:30:00,-0.8500000000000223
2018-04-05 16:00:00,-1.260000000000022
2018-04-05 16:30:00,-1.260000000000022
2018-04-05 17:00:00,-1.3700000000000223
2018-04-05 17:30:00,-1.3700000000000223
2018-04-05 18:00:00,-1.2000000000000224
2018-04-05 18:30:00,-1.090000000000022
2018-04-05 19:00:00,-1.1200000000000223
2018-04-05 19:30:00,-1.0000000000000222
2018-04-05 20:00:00,-0.7900000000000222
2018-04-05 20:30:00,-0.5900000000000225
2018-04-05 21:00:00,0.0
2018-04-05 21:30:00,0.0
2018-04-05 22:00:00,0.0
2018-04-05 22:30:00,0.0
2018-04-05 23:00:00,0.0
2018-04-05 23:30:00,0.0
2018-04-06 00:00:00,0.0
2018-04-06 00:30:00,0.0
2018-04-06 01:00:00,0.0
2018-04-06 01:30:00,0.0
2018-04-06 02:00:00,0.0
2018-04-06 02:30:00,0.0
2018-04-06 03:00:00,0.0
2018-04-06 03:30:00,0.0
2018-04-06 04:00:00,0.0
2018-04-06 04:30:00,4.250494009238625e-05
2018-04-06 05:00:00,4.250494009238625e-05
2018-04-06 05:30:00,0.00068007904147818
