datetime,charge_MW
2018-03-26 00:00:00,0.0
2018-03-26 00:30:00,0.0
2018-03-26 01:00:00,0.0
2018-03-26 01:30:00,0.0
2018-03-26 02:00:00,0.0
2018-03-26 02:30:00,0.0
2018-03-26 03:00:00,0.0
2018-03-26 03:30:00,0.0
2018-03-26 04:00:00,0.0
2018-03-26 04:30:00,0.0
2018-03-26 05:00:00,0.0
2018-03-26 05:30:00,0.0006695110658323254
2018-03-26 06:00:00,0.0104711530696175
2018-03-26 06:30:00,0.04558868225018772
2018-03-26 07:00:00,0.1745147544198534
2018-03-26 07:30:00,0.3214975400350189
2018-03-26 08:00:00,0.4998050746428107
2018-03-26 08:30:00,0.7110475323565598
2018-03-26 09:00:00,0.8763297291785914
2018-03-26 09:30:00,1.0042665987484882
2018-03-26 10:00:00,1.0042665987484882
2018-03-26 10:30:00,1.0042665987484882
2018-03-26 11:00:00,1.0042665987484882
2018-03-26 11:30:00,0.980967613657524
2018-03-26 12:00:00,1.0042665987484882
2018-03-26 12:30:00,1.0042665987484882
2018-03-26 13:00:00,0.6517121141471761
2018-03-26 13:30:00,0.5206452803445097
2018-03-26 14:00:00,0.47619644068390105
2018-03-26 14:30:00,0.4149227879389248
2018-03-26 15:00:00,0.2900321937185628
2018-03-26 15:30:00,-0.22000000000001707
2018-03-26 16:00:00,-0.4800000000000173
2018-03-26 16:30:00,-0.7900000000000169
2018-03-26 17:00:00,-1.1000000000000174
2018-03-26 17:30:00,-1.240000000000017
2018-03-26 18:00:00,-1.410000000000017
2018-03-26 18:30:00,-1.6800000000000175
2018-03-26 19:00:00,-1.6300000000000177
2018-03-26 19:30:00,-1.3400000000000176
2018-03-26 20:00:00,-1.1900000000000173
2018-03-26 20:30:00,-0.8900000000000174
2018-03-26 21:00:00,0.0
2018-03-26 21:30:00,0.0
2018-03-26 22:00:00,0.0
2018-03-26 22:30:00,0.0
2018-03-26 23:00:00,0.0
2018-03-26 23:30:00,0.0
2018-03-27 00:00:00,0.0
2018-03-27 00:30:00,0.0
2018-03-27 01:00:00,0.0
2018-03-27 01:30:00,0.0
2018-03-27 02:00:00,0.0
2018-03-27 02:30:00,0.0
2018-03-27 03:00:00,0.0
2018-03-27 03:30:00,0.0
2018-03-27 04:00:00,0.0
2018-03-27 04:30:00,0.0
2018-03-27 05:00:00,0.0
2018-03-27 05:30:00,0.0029541079102432645
2018-03-27 06:00:00,0.0074226635466239
2018-03-27 06:30:00,0.03601020148815516
