datetime,charge_MW
2018-07-02 00:00:00,0.0
2018-07-02 00:30:00,0.0
2018-07-02 01:00:00,0.0
2018-07-02 01:30:00,0.0
2018-07-02 02:00:00,0.0
2018-07-02 02:30:00,0.0
2018-07-02 03:00:00,0.0
2018-07-02 03:30:00,0.0008293537728908335
2018-07-02 04:00:00,0.0007758470778656184
2018-07-02 04:30:00,0.016827855585430027
2018-07-02 05:00:00,0.04485198710488646
2018-07-02 05:30:00,0.07545781665930976
2018-07-02 06:00:00,0.14080286795885394
2018-07-02 06:30:00,0.2640421632756805
2018-07-02 07:00:00,0.4903085998635562
2018-07-02 07:30:00,0.4799416777024219
2018-07-02 08:00:00,0.3575049828109756
2018-07-02 08:30:00,0.4959000494936926
2018-07-02 09:00:00,0.6398598124590318
2018-07-02 09:30:00,0.744866701446018
2018-07-02 10:00:00,0.7302727503778927
2018-07-02 10:30:00,0.9381195072033364
2018-07-02 11:00:00,0.9053867865216642
2018-07-02 11:30:00,0.6901427291089786
2018-07-02 12:00:00,0.7725029094265412
2018-07-02 12:30:00,1.003250531722782
2018-07-02 13:00:00,0.8622603903313389
2018-07-02 13:30:00,0.533060449188706
2018-07-02 14:00:00,0.43413994676083867
2018-07-02 14:30:00,0.576641652286743
2018-07-02 15:00:00,0.8022526318605648
2018-07-02 15:30:00,-0.9599999999999989
2018-07-02 16:00:00,-1.1299999999999988
2018-07-02 16:30:00,-1.1299999999999988
2018-07-02 17:00:00,-1.249999999999999
2018-07-02 17:30:00,-1.249999999999999
2018-07-02 18:00:00,-1.2199999999999986
2018-07-02 18:30:00,-1.1599999999999986
2018-07-02 19:00:00,-1.079999999999999
2018-07-02 19:30:00,-0.9799999999999989
2018-07-02 20:00:00,-0.8999999999999988
2018-07-02 20:30:00,-0.849999999999999
2018-07-02 21:00:00,0.0
2018-07-02 21:30:00,0.0
2018-07-02 22:00:00,0.0
2018-07-02 22:30:00,0.0
2018-07-02 23:00:00,0.0
2018-07-02 23:30:00,0.0
2018-07-03 00:00:00,0.0
2018-07-03 00:30:00,0.0
2018-07-03 01:00:00,0.0
2018-07-03 01:30:00,0.0
2018-07-03 02:00:00,0.0
2018-07-03 02:30:00,0.0
2018-07-03 03:00:00,0.0
2018-07-03 03:30:00,0.0
2018-07-03 04:00:00,0.004048841545967738
2018-07-03 04:30:00,0.021457582956548486
2018-07-03 05:00:00,0.046964007459064504
2018-07-03 05:30:00,0.11533450839144731
2018-07-03 06:00:00,0.22406570107543267
2018-07-03 06:30:00,0.3433724167880048
2018-07-03 07:00:00,0.4511329092906243
2018-07-03 07:30:00,0.6591948297442939
2018-07-03 08:00:00,0.6588499757324972
2018-07-03 08:30:00,0.9525889595626712
2018-07-03 09:00:00,0.8934401103532836
2018-07-03 09:30:00,0.7729838812680405
2018-07-03 10:00:00,0.7166832707487159
2018-07-03 10:30:00,0.9579278105601959
2018-07-03 11:00:00,0.9579278105601959
2018-07-03 11:30:00,0.9579278105601959
2018-07-03 12:00:00,0.9579278105601959
2018-07-03 12:30:00,0.5534523718292603
2018-07-03 13:00:00,0.4017549237489478
2018-07-03 13:30:00,0.38679847753340046
2018-07-03 14:00:00,0.3334610570414072
2018-07-03 14:30:00,0.30380361202646533
2018-07-03 15:00:00,0.3289013206631421
2018-07-03 15:30:00,-0.829999999999999
2018-07-03 16:00:00,-1.0699999999999987
2018-07-03 16:30:00,-1.0699999999999987
2018-07-03 17:00:00,-1.1699999999999988
2018-07-03 17:30:00,-1.2099999999999989
2018-07-03 18:00:00,-1.2099999999999989
2018-07-03 18:30:00,-1.2099999999999989
2018-07-03 19:00:00,-1.1599999999999986
2018-07-03 19:30:00,-1.0699999999999987
2018-07-03 20:00:00,-0.9999999999999989
2018-07-03 20:30:00,-0.9599999999999989
2018-07-03 21:00:00,0.0
2018-07-03 21:30:00,0.0
2018-07-03 22:00:00,0.0
2018-07-03 22:30:00,0.0
2018-07-03 23:00:00,0.0
2018-07-03 23:30:00,0.0
2018-07-04 00:00:00,0.0
2018-07-04 00:30:00,0.0
2018-07-04 01:00:00,0.0
2018-07-04 01:30:00,0.0
2018-07-04 02:00:00,0.0
2018-07-04 02:30:00,0.0
2018-07-04 03:00:00,0.0
2018-07-04 03:30:00,7.242702976750914e-05
2018-07-04 04:00:00,0.00028970811907003656
2018-07-04 04:30:00,0.012240168030709044
2018-07-04 05:00:00,0.033189686390961086
2018-07-04 05:30:00,0.0561671615847032
2018-07-04 06:00:00,0.07487144202216243
2018-07-04 06:30:00,0.16348591294270967
2018-07-04 07:00:00,0.3131925834721519
2018-07-04 07:30:00,0.44989860215832567
2018-07-04 08:00:00,0.5998949808068378
2018-07-04 08:30:00,0.5602230752516849
2018-07-04 09:00:00,0.6550481639747952
2018-07-04 09:30:00,0.9194611428985318
2018-07-04 10:00:00,0.8781958426884932
2018-07-04 10:30:00,0.9461867168827425
2018-07-04 11:00:00,1.0437640327370163
2018-07-04 11:30:00,0.7144926486564774
2018-07-04 12:00:00,0.5743463460563486
2018-07-04 12:30:00,0.43983124502064386
2018-07-04 13:00:00,0.6527304990222328
2018-07-04 13:30:00,0.5733504743970446
2018-07-04 14:00:00,0.563826319982617
2018-07-04 14:30:00,0.7366915332802203
2018-07-04 15:00:00,1.0385492865937522
2018-07-04 15:30:00,-0.889999999999999
2018-07-04 16:00:00,-1.1799999999999986
2018-07-04 16:30:00,-1.159999999999999
2018-07-04 17:00:00,-1.1799999999999986
2018-07-04 17:30:00,-1.2399999999999987
2018-07-04 18:00:00,-1.249999999999999
2018-07-04 18:30:00,-1.1299999999999988
2018-07-04 19:00:00,-1.099999999999999
2018-07-04 19:30:00,-0.9899999999999987
2018-07-04 20:00:00,-0.9299999999999986
2018-07-04 20:30:00,-0.869999999999999
2018-07-04 21:00:00,0.0
2018-07-04 21:30:00,0.0
2018-07-04 22:00:00,0.0
2018-07-04 22:30:00,0.0
2018-07-04 23:00:00,0.0
2018-07-04 23:30:00,0.0
2018-07-05 00:00:00,0.0
2018-07-05 00:30:00,0.0
2018-07-05 01:00:00,0.0
2018-07-05 01:30:00,0.0
2018-07-05 02:00:00,0.0
2018-07-05 02:30:00,0.0
2018-07-05 03:00:00,0.0
2018-07-05 03:30:00,0.0
2018-07-05 04:00:00,0.0013612745960614155
2018-07-05 04:30:00,0.01432018000266173
2018-07-05 05:00:00,0.05578010234569781
2018-07-05 05:30:00,0.07641359523875453
2018-07-05 06:00:00,0.18576574822315295
2018-07-05 06:30:00,0.2644517073545455
2018-07-05 07:00:00,0.38294690939753034
2018-07-05 07:30:00,0.4997592759162485
2018-07-05 08:00:00,0.44186759014201443
2018-07-05 08:30:00,0.3957343156424214
2018-07-05 09:00:00,0.8039023205087094
2018-07-05 09:30:00,0.8039023205087094
2018-07-05 10:00:00,0.8039023205087094
2018-07-05 10:30:00,0.8039023205087094
2018-07-05 11:00:00,0.8039023205087094
2018-07-05 11:30:00,0.8039023205087094
2018-07-05 12:00:00,0.7646397311750638
2018-07-05 12:30:00,0.6923635532125254
2018-07-05 13:00:00,0.5640928989521576
2018-07-05 13:30:00,0.8039023205087094
2018-07-05 14:00:00,0.8039023205087094
2018-07-05 14:30:00,0.6669173650940244
2018-07-05 15:00:00,0.5623671886374646
2018-07-05 15:30:00,-0.8799999999999988
2018-07-05 16:00:00,-1.1599999999999986
2018-07-05 16:30:00,-1.1599999999999986
2018-07-05 17:00:00,-1.249999999999999
2018-07-05 17:30:00,-1.289999999999999
2018-07-05 18:00:00,-1.1599999999999986
2018-07-05 18:30:00,-1.1399999999999986
2018-07-05 19:00:00,-1.059999999999999
2018-07-05 19:30:00,-0.9499999999999986
2018-07-05 20:00:00,-0.9399999999999988
2018-07-05 20:30:00,-0.9199999999999988
2018-07-05 21:00:00,0.0
2018-07-05 21:30:00,0.0
2018-07-05 22:00:00,0.0
2018-07-05 22:30:00,0.0
2018-07-05 23:00:00,0.0
2018-07-05 23:30:00,0.0
2018-07-06 00:00:00,0.0
2018-07-06 00:30:00,0.0
2018-07-06 01:00:00,0.0
2018-07-06 01:30:00,0.0
2018-07-06 02:00:00,0.0
