datetime,charge_MW
2018-04-30 00:00:00,0.0
2018-04-30 00:30:00,0.0
2018-04-30 01:00:00,0.0
2018-04-30 01:30:00,0.0
2018-04-30 02:00:00,0.0
2018-04-30 02:30:00,0.0
2018-04-30 03:00:00,0.0
2018-04-30 03:30:00,0.0
2018-04-30 04:00:00,0.0
2018-04-30 04:30:00,0.0004174911834687069
2018-04-30 05:00:00,0.011618474154580328
2018-04-30 05:30:00,0.042410994613345625
2018-04-30 06:00:00,0.10783491787642946
2018-04-30 06:30:00,0.19957096840983313
2018-04-30 07:00:00,0.3260606142890597
2018-04-30 07:30:00,0.3502852856420377
2018-04-30 08:00:00,0.4323681253967
2018-04-30 08:30:00,0.6096898685411891
2018-04-30 09:00:00,0.755302647165644
2018-04-30 09:30:00,0.7637033843939761
2018-04-30 10:00:00,0.7637033843939761
2018-04-30 10:30:00,0.7637033843939761
2018-04-30 11:00:00,0.7637033843939761
2018-04-30 11:30:00,0.7637033843939761
2018-04-30 12:00:00,0.7637033843939761
2018-04-30 12:30:00,0.7637033843939761
2018-04-30 13:00:00,0.7637033843939761
2018-04-30 13:30:00,0.7637033843939761
2018-04-30 14:00:00,0.7637033843939761
2018-04-30 14:30:00,0.7637033843939761
2018-04-30 15:00:00,0.7637033843939761
2018-04-30 15:30:00,-0.5200000000000045
2018-04-30 16:00:00,-0.8700000000000045
2018-04-30 16:30:00,-1.1800000000000046
2018-04-30 17:00:00,-1.2300000000000044
2018-04-30 17:30:00,-1.2800000000000042
2018-04-30 18:00:00,-1.3100000000000045
2018-04-30 18:30:00,-1.2600000000000042
2018-04-30 19:00:00,-1.2900000000000045
2018-04-30 19:30:00,-1.2600000000000042
2018-04-30 20:00:00,-1.0400000000000045
2018-04-30 20:30:00,-0.6700000000000044
2018-04-30 21:00:00,0.0
2018-04-30 21:30:00,0.0
2018-04-30 22:00:00,0.0
2018-04-30 22:30:00,0.0
2018-04-30 23:00:00,0.0
2018-04-30 23:30:00,0.0
2018-05-01 00:00:00,0.0
2018-05-01 00:30:00,0.0
2018-05-01 01:00:00,0.0
2018-05-01 01:30:00,0.0
2018-05-01 02:00:00,0.0
2018-05-01 02:30:00,0.0
2018-05-01 03:00:00,0.0
2018-05-01 03:30:00,0.0
2018-05-01 04:00:00,0.0
2018-05-01 04:30:00,0.003466320780033988
2018-05-01 05:00:00,0.023682798103587185
2018-05-01 05:30:00,0.0706458538330802
2018-05-01 06:00:00,0.14589855979962482
2018-05-01 06:30:00,0.23720815815368032
2018-05-01 07:00:00,0.3791707666159771
2018-05-01 07:30:00,0.49505769746846756
2018-05-01 08:00:00,0.47045800161016055
2018-05-01 08:30:00,0.5942280168172465
2018-05-01 09:00:00,0.7707420162805241
2018-05-01 09:30:00,0.8386259951695143
2018-05-01 10:00:00,0.8386259951695143
2018-05-01 10:30:00,0.8386259951695143
2018-05-01 11:00:00,0.8386259951695143
2018-05-01 11:30:00,0.8386259951695143
2018-05-01 12:00:00,0.8386259951695143
2018-05-01 12:30:00,0.8386259951695143
2018-05-01 13:00:00,0.7849427497987288
2018-05-01 13:30:00,0.5780481259504459
2018-05-01 14:00:00,0.6731147687628584
2018-05-01 14:30:00,0.5933558457822695
2018-05-01 15:00:00,0.309598354056715
2018-05-01 15:30:00,-1.070000000000014
2018-05-01 16:00:00,-1.4000000000000137
2018-05-01 16:30:00,-1.3700000000000143
2018-05-01 17:00:00,-1.390000000000014
2018-05-01 17:30:00,-1.390000000000014
2018-05-01 18:00:00,-1.260000000000014
2018-05-01 18:30:00,-1.180000000000014
2018-05-01 19:00:00,-0.9400000000000142
2018-05-01 19:30:00,-0.9000000000000141
2018-05-01 20:00:00,-0.6900000000000142
2018-05-01 20:30:00,-0.4000000000000141
2018-05-01 21:00:00,0.0
2018-05-01 21:30:00,0.0
2018-05-01 22:00:00,0.0
2018-05-01 22:30:00,0.0
2018-05-01 23:00:00,0.0
2018-05-01 23:30:00,0.0
2018-05-02 00:00:00,0.0
2018-05-02 00:30:00,0.0
2018-05-02 01:00:00,0.0
2018-05-02 01:30:00,0.0
2018-05-02 02:00:00,0.0
2018-05-02 02:30:00,0.0
2018-05-02 03:00:00,0.0
2018-05-02 03:30:00,0.0
2018-05-02 04:00:00,0.0
2018-05-02 04:30:00,0.0004496423424172663
2018-05-02 05:00:00,0.001765668710467802
2018-05-02 05:30:00,0.011690700902848883
2018-05-02 06:00:00,0.023556871988104466
2018-05-02 06:30:00,0.08863437588820383
2018-05-02 07:00:00,0.14009100687897955
2018-05-02 07:30:00,0.27723192131624547
2018-05-02 08:00:00,0.4182002791072592
2018-05-02 08:30:00,0.6693529445633042
2018-05-02 09:00:00,0.8225164800315846
2018-05-02 09:30:00,0.7892648804655058
2018-05-02 10:00:00,0.7515826587936627
2018-05-02 10:30:00,0.8225164800315846
2018-05-02 11:00:00,0.8225164800315846
2018-05-02 11:30:00,0.7958669460785601
2018-05-02 12:00:00,0.8225164800315846
2018-05-02 12:30:00,0.8225164800315846
2018-05-02 13:00:00,0.8225164800315846
2018-05-02 13:30:00,0.712836649140973
2018-05-02 14:00:00,0.8225164800315846
2018-05-02 14:30:00,0.8225164800315846
2018-05-02 15:00:00,0.7393436135707887
2018-05-02 15:30:00,-1.0700000000000065
2018-05-02 16:00:00,-1.4600000000000062
2018-05-02 16:30:00,-1.1800000000000064
2018-05-02 17:00:00,-1.1800000000000064
2018-05-02 17:30:00,-1.1800000000000064
2018-05-02 18:00:00,-1.1300000000000066
2018-05-02 18:30:00,-1.0500000000000065
2018-05-02 19:00:00,-0.9500000000000064
2018-05-02 19:30:00,-1.0300000000000065
2018-05-02 20:00:00,-0.9800000000000062
2018-05-02 20:30:00,-0.7200000000000064
2018-05-02 21:00:00,0.0
2018-05-02 21:30:00,0.0
2018-05-02 22:00:00,0.0
2018-05-02 22:30:00,0.0
2018-05-02 23:00:00,0.0
2018-05-02 23:30:00,0.0
2018-05-03 00:00:00,0.0
2018-05-03 00:30:00,0.0
2018-05-03 01:00:00,0.0
2018-05-03 01:30:00,0.0
2018-05-03 02:00:00,0.0
2018-05-03 02:30:00,0.0
2018-05-03 03:00:00,0.0
2018-05-03 03:30:00,0.0
2018-05-03 04:00:00,0.0
2018-05-03 04:30:00,0.00013473878720655214
2018-05-03 05:00:00,0.011789643880573327
2018-05-03 05:30:00,0.04856370858887605
2018-05-03 06:00:00,0.09015949703935547
2018-05-03 06:30:00,0.21077958418647919
2018-05-03 07:00:00,0.376902884613072
2018-05-03 07:30:00,0.49579061592468227
2018-05-03 08:00:00,0.660470286488346
2018-05-03 08:30:00,0.7218149314636721
2018-05-03 09:00:00,0.7218149314636721
2018-05-03 09:30:00,0.7218149314636721
2018-05-03 10:00:00,0.7218149314636721
2018-05-03 10:30:00,0.7218149314636721
2018-05-03 11:00:00,0.7218149314636721
2018-05-03 11:30:00,0.7218149314636721
2018-05-03 12:00:00,0.7218149314636721
2018-05-03 12:30:00,0.7218149314636721
2018-05-03 13:00:00,0.7218149314636721
2018-05-03 13:30:00,0.7218149314636721
2018-05-03 14:00:00,0.7218149314636721
2018-05-03 14:30:00,0.7218149314636721
2018-05-03 15:00:00,0.7218149314636721
2018-05-03 15:30:00,-0.960000000000008
2018-05-03 16:00:00,-1.2600000000000078
2018-05-03 16:30:00,-1.150000000000008
2018-05-03 17:00:00,-1.230000000000008
2018-05-03 17:30:00,-1.270000000000008
2018-05-03 18:00:00,-1.170000000000008
2018-05-03 18:30:00,-1.1000000000000076
2018-05-03 19:00:00,-1.080000000000008
2018-05-03 19:30:00,-1.0900000000000079
2018-05-03 20:00:00,-0.9400000000000079
2018-05-03 20:30:00,-0.6700000000000079
2018-05-03 21:00:00,0.0
2018-05-03 21:30:00,0.0
2018-05-03 22:00:00,0.0
2018-05-03 22:30:00,0.0
2018-05-03 23:00:00,0.0
2018-05-03 23:30:00,0.0
2018-05-04 00:00:00,0.0
2018-05-04 00:30:00,0.0
2018-05-04 01:00:00,0.0
2018-05-04 01:30:00,0.0
2018-05-04 02:00:00,0.0
2018-05-04 02:30:00,0.0
2018-05-04 03:00:00,0.0
2018-05-04 03:30:00,0.0
2018-05-04 04:00:00,0.0
2018-05-04 04:30:00,0.000590208036894865
2018-05-04 05:00:00,0.0052706950271541155
2018-05-04 05:30:00,0.03649681790938242
2018-05-04 06:00:00,0.048561768244977384
2018-05-04 06:30:00,0.13282425983794416
2018-05-04 07:00:00,0.22205547955546856
2018-05-04 07:30:00,0.29719033522901395
2018-05-04 08:00:00,0.4031944438089921
2018-05-04 08:30:00,0.5410148833080954
2018-05-04 09:00:00,0.4999336587865497
2018-05-04 09:30:00,0.6640526703482248
2018-05-04 10:00:00,0.8736314265191015
2018-05-04 10:30:00,0.8553075258387581
2018-05-04 11:00:00,1.0294326224910435
2018-05-04 11:30:00,1.0294326224910435
2018-05-04 12:00:00,1.0294326224910435
2018-05-04 12:30:00,1.0294326224910435
2018-05-04 13:00:00,0.8309991901796692
2018-05-04 13:30:00,0.687372750689719
2018-05-04 14:00:00,0.6185654742024204
2018-05-04 14:30:00,0.5812039328901407
2018-05-04 15:00:00,0.5840039896233198
2018-05-04 15:30:00,-0.930000000000009
2018-05-04 16:00:00,-1.2600000000000091
2018-05-04 16:30:00,-1.100000000000009
2018-05-04 17:00:00,-1.3000000000000091
2018-05-04 17:30:00,-1.2600000000000091
2018-05-04 18:00:00,-1.2900000000000094
2018-05-04 18:30:00,-1.180000000000009
2018-05-04 19:00:00,-1.140000000000009
2018-05-04 19:30:00,-1.0500000000000091
2018-05-04 20:00:00,-0.830000000000009
2018-05-04 20:30:00,-0.6100000000000092
2018-05-04 21:00:00,0.0
2018-05-04 21:30:00,0.0
2018-05-04 22:00:00,0.0
2018-05-04 22:30:00,0.0
2018-05-04 23:00:00,0.0
2018-05-04 23:30:00,0.0
2018-05-05 00:00:00,0.0
2018-05-05 00:30:00,0.0
2018-05-05 01:00:00,0.0
2018-05-05 01:30:00,0.0
2018-05-05 02:00:00,0.0
2018-05-05 02:30:00,0.0
2018-05-05 03:00:00,0.0
2018-05-05 03:30:00,1.9083696321140437e-05
2018-05-05 04:00:00,0.0
2018-05-05 04:30:00,0.005343434969919295
2018-05-05 05:00:00,0.019570330577329497
2018-05-05 05:30:00,0.08631555846051822
2018-05-05 06:00:00,0.11997919877100963
2018-05-05 06:30:00,0.2184701554844155
2018-05-05 07:00:00,0.3608440718882855
2018-05-05 07:30:00,0.512673959819278
2018-05-05 08:00:00,0.6578436377341945
2018-05-05 08:30:00,0.7156386120427664
2018-05-05 09:00:00,0.7156386120427664
2018-05-05 09:30:00,0.7156386120427664
2018-05-05 10:00:00,0.7156386120427664
2018-05-05 10:30:00,0.7156386120427664
