datetime,charge_MW
2018-03-12 00:00:00,0.7246791666666734
2018-03-12 00:30:00,0.0
2018-03-12 01:00:00,0.0
2018-03-12 01:30:00,0.0
2018-03-12 02:00:00,0.0
2018-03-12 02:30:00,0.0
2018-03-12 03:00:00,0.0
2018-03-12 03:30:00,0.0
2018-03-12 04:00:00,0.0
2018-03-12 04:30:00,0.0
2018-03-12 05:00:00,0.0
2018-03-12 05:30:00,0.0
2018-03-12 06:00:00,0.0
2018-03-12 06:30:00,0.0013333333333333335
2018-03-12 07:00:00,0.036508333333333365
2018-03-12 07:30:00,0.0872999999999999
2018-03-12 08:00:00,0.2346958333333338
2018-03-12 08:30:00,0.38212083333333263
2018-03-12 09:00:00,0.556129166666666
2018-03-12 09:30:00,0.654779166666668
2018-03-12 10:00:00,0.5504333333333328
2018-03-12 10:30:00,0.7146666666666678
2018-03-12 11:00:00,0.9581249999999979
2018-03-12 11:30:00,0.6477833333333317
2018-03-12 12:00:00,0.923966666666664
2018-03-12 12:30:00,0.7813000000000025
2018-03-12 13:00:00,0.9525125000000011
2018-03-12 13:30:00,0.8435999999999994
2018-03-12 14:00:00,1.0525999999999982
2018-03-12 14:30:00,1.3036999999999974
2018-03-12 15:00:00,0.5937666666666677
2018-03-12 15:30:00,-0.38000000000001855
2018-03-12 16:00:00,-0.570000000000018
2018-03-12 16:30:00,-0.7900000000000187
2018-03-12 17:00:00,-1.0900000000000185
2018-03-12 17:30:00,-1.360000000000018
2018-03-12 18:00:00,-1.6400000000000183
2018-03-12 18:30:00,-1.6400000000000183
2018-03-12 19:00:00,-1.5000000000000187
2018-03-12 19:30:00,-1.2700000000000182
2018-03-12 20:00:00,-0.9900000000000189
2018-03-12 20:30:00,-0.7300000000000182
2018-03-12 21:00:00,0.0
2018-03-12 21:30:00,0.0
2018-03-12 22:00:00,0.0
2018-03-12 22:30:00,0.0
2018-03-12 23:00:00,0.0
2018-03-12 23:30:00,0.0
2018-03-13 00:00:00,0.0
2018-03-13 00:30:00,0.0
2018-03-13 01:00:00,0.0
2018-03-13 01:30:00,0.0
2018-03-13 02:00:00,0.0
2018-03-13 02:30:00,0.0
2018-03-13 03:00:00,0.0
2018-03-13 03:30:00,0.0
2018-03-13 04:00:00,0.0
2018-03-13 04:30:00,0.0
2018-03-13 05:00:00,0.0
2018-03-13 05:30:00,0.0
2018-03-13 06:00:00,1.1033380688756488e-05
2018-03-13 06:30:00,0.01733344106203639
2018-03-13 07:00:00,0.055306199874977986
2018-03-13 07:30:00,0.21281184672473624
2018-03-13 08:00:00,0.41096033051411185
2018-03-13 08:30:00,0.6090315806386704
2018-03-13 09:00:00,0.7645029479239386
2018-03-13 09:30:00,0.8275035516567366
2018-03-13 10:00:00,0.8275035516567366
2018-03-13 10:30:00,0.8275035516567366
2018-03-13 11:00:00,0.8275035516567366
2018-03-13 11:30:00,0.8275035516567366
2018-03-13 12:00:00,0.8275035516567366
2018-03-13 12:30:00,0.8275035516567366
2018-03-13 13:00:00,0.8275035516567366
2018-03-13 13:30:00,0.8275035516567366
2018-03-13 14:00:00,0.8275035516567366
2018-03-13 14:30:00,0.8275035516567366
2018-03-13 15:00:00,0.8275035516567366
2018-03-13 15:30:00,-0.0
2018-03-13 16:00:00,-0.3000000000000145
2018-03-13 16:30:00,-0.7300000000000142
2018-03-13 17:00:00,-1.090000000000014
2018-03-13 17:30:00,-1.2700000000000147
2018-03-13 18:00:00,-1.6700000000000141
2018-03-13 18:30:00,-1.8100000000000147
2018-03-13 19:00:00,-1.6000000000000147
2018-03-13 19:30:00,-1.3500000000000147
2018-03-13 20:00:00,-1.1600000000000144
2018-03-13 20:30:00,-0.9500000000000144
2018-03-13 21:00:00,0.0
2018-03-13 21:30:00,0.0
2018-03-13 22:00:00,0.0
2018-03-13 22:30:00,0.0
2018-03-13 23:00:00,0.0
2018-03-13 23:30:00,0.0
2018-03-14 00:00:00,2.5
