datetime,charge_MW
2018-07-09 00:00:00,0.0
2018-07-09 00:30:00,0.0
2018-07-09 01:00:00,0.0
2018-07-09 01:30:00,0.0
2018-07-09 02:00:00,0.0
2018-07-09 02:30:00,0.0
2018-07-09 03:00:00,0.0
2018-07-09 03:30:00,0.0
2018-07-09 04:00:00,0.003542983814788102
2018-07-09 04:30:00,0.015407191778362483
2018-07-09 05:00:00,0.030919715507975412
2018-07-09 05:30:00,0.05203398391772634
2018-07-09 06:00:00,0.11884316790631164
2018-07-09 06:30:00,0.24104738262070696
2018-07-09 07:00:00,0.35451862101324466
2018-07-09 07:30:00,0.5057944542727674
2018-07-09 08:00:00,0.6234789707153262
2018-07-09 08:30:00,0.7181723948894851
2018-07-09 09:00:00,0.7181723948894851
2018-07-09 09:30:00,0.7181723948894851
2018-07-09 10:00:00,0.7181723948894851
2018-07-09 10:30:00,0.7181723948894851
2018-07-09 11:00:00,0.7181723948894851
2018-07-09 11:30:00,0.7181723948894851
2018-07-09 12:00:00,0.7181723948894851
2018-07-09 12:30:00,0.7181723948894851
2018-07-09 13:00:00,0.7181723948894851
2018-07-09 13:30:00,0.7181723948894851
2018-07-09 14:00:00,0.7181723948894851
2018-07-09 14:30:00,0.7181723948894851
2018-07-09 15:00:00,0.7181723948894851
2018-07-09 15:30:00,-1.069999999999999
2018-07-09 16:00:00,-1.299999999999999
2018-07-09 16:30:00,-1.1999999999999993
2018-07-09 17:00:00,-1.229999999999999
2018-07-09 17:30:00,-1.229999999999999
2018-07-09 18:00:00,-1.149999999999999
2018-07-09 18:30:00,-1.0599999999999992
2018-07-09 19:00:00,-0.9799999999999991
2018-07-09 19:30:00,-0.9499999999999993
2018-07-09 20:00:00,-0.919999999999999
2018-07-09 20:30:00,-0.819999999999999
2018-07-09 21:00:00,0.0
2018-07-09 21:30:00,0.0
2018-07-09 22:00:00,0.0
2018-07-09 22:30:00,0.0
2018-07-09 23:00:00,0.0
2018-07-09 23:30:00,0.0
2018-07-10 00:00:00,0.0
2018-07-10 00:30:00,0.0
2018-07-10 01:00:00,0.0
2018-07-10 01:30:00,0.0
2018-07-10 02:00:00,0.0
2018-07-10 02:30:00,0.0
2018-07-10 03:00:00,0.0
2018-07-10 03:30:00,0.0
2018-07-10 04:00:00,8.838766173714493e-05
2018-07-10 04:30:00,0.012099288806684667
2018-07-10 05:00:00,0.03198651269754221
2018-07-10 05:30:00,0.06653626758546195
2018-07-10 06:00:00,0.14545662866542813
2018-07-10 06:30:00,0.2571589913985712
2018-07-10 07:00:00,0.35983599178322057
2018-07-10 07:30:00,0.521438099992636
2018-07-10 08:00:00,0.6312253967214713
2018-07-10 08:30:00,0.698812495396477
2018-07-10 09:00:00,0.685652554648944
2018-07-10 09:30:00,0.7365638478095411
2018-07-10 10:00:00,0.7365638478095411
2018-07-10 10:30:00,0.7365638478095411
2018-07-10 11:00:00,0.7365638478095411
2018-07-10 11:30:00,0.7365638478095411
2018-07-10 12:00:00,0.7117170940100968
2018-07-10 12:30:00,0.7365638478095411
2018-07-10 13:00:00,0.7365638478095411
2018-07-10 13:30:00,0.7365638478095411
2018-07-10 14:00:00,0.7365638478095411
2018-07-10 14:30:00,0.7365638478095411
2018-07-10 15:00:00,0.5123538125363188
2018-07-10 15:30:00,-1.2000000000000006
2018-07-10 16:00:00,-1.3100000000000005
2018-07-10 16:30:00,-1.4600000000000004
2018-07-10 17:00:00,-1.5600000000000005
2018-07-10 17:30:00,-1.3400000000000007
2018-07-10 18:00:00,-1.0800000000000005
2018-07-10 18:30:00,-0.9400000000000008
2018-07-10 19:00:00,-0.8200000000000007
2018-07-10 19:30:00,-0.7200000000000006
2018-07-10 20:00:00,-0.8500000000000005
2018-07-10 20:30:00,-0.7000000000000006
2018-07-10 21:00:00,0.0
2018-07-10 21:30:00,0.0
2018-07-10 22:00:00,0.0
2018-07-10 22:30:00,0.0
2018-07-10 23:00:00,0.0
2018-07-10 23:30:00,0.0
2018-07-11 00:00:00,0.0
2018-07-11 00:30:00,0.0
2018-07-11 01:00:00,0.0
2018-07-11 01:30:00,0.0
2018-07-11 02:00:00,0.0
2018-07-11 02:30:00,0.0
2018-07-11 03:00:00,0.0
2018-07-11 03:30:00,2.6883768028926955e-05
