datetime,charge_MW
2018-05-21 00:00:00,0.0
2018-05-21 00:30:00,0.0
2018-05-21 01:00:00,0.0
2018-05-21 01:30:00,0.0
2018-05-21 02:00:00,0.0
2018-05-21 02:30:00,0.0
2018-05-21 03:00:00,0.0
2018-05-21 03:30:00,2.913627928094899e-05
2018-05-21 04:00:00,0.0021075242013219747
2018-05-21 04:30:00,0.030253169986718655
2018-05-21 05:00:00,0.07935751266821124
2018-05-21 05:30:00,0.11908968551433234
2018-05-21 06:00:00,0.17525471987490795
2018-05-21 06:30:00,0.27881476853249476
2018-05-21 07:00:00,0.3255202242198566
2018-05-21 07:30:00,0.46419920150408056
2018-05-21 08:00:00,0.5374672318025726
2018-05-21 08:30:00,0.6341608306429503
2018-05-21 09:00:00,0.6128622104885739
2018-05-21 09:30:00,0.7284069820237248
2018-05-21 10:00:00,0.7284069820237248
2018-05-21 10:30:00,0.7284069820237248
2018-05-21 11:00:00,0.7284069820237248
2018-05-21 11:30:00,0.7284069820237248
2018-05-21 12:00:00,0.7284069820237248
2018-05-21 12:30:00,0.7284069820237248
2018-05-21 13:00:00,0.7284069820237248
2018-05-21 13:30:00,0.7284069820237248
2018-05-21 14:00:00,0.7284069820237248
2018-05-21 14:30:00,0.7284069820237248
2018-05-21 15:00:00,0.7284069820237248
2018-05-21 15:30:00,-0.6400000000000245
2018-05-21 16:00:00,-1.040000000000025
2018-05-21 16:30:00,-1.1300000000000248
2018-05-21 17:00:00,-1.3200000000000252
2018-05-21 17:30:00,-1.3600000000000243
2018-05-21 18:00:00,-1.240000000000025
2018-05-21 18:30:00,-1.160000000000025
2018-05-21 19:00:00,-1.0000000000000249
2018-05-21 19:30:00,-1.080000000000025
2018-05-21 20:00:00,-1.080000000000025
2018-05-21 20:30:00,-0.9000000000000243
2018-05-21 21:00:00,0.0
2018-05-21 21:30:00,0.0
2018-05-21 22:00:00,0.0
2018-05-21 22:30:00,0.0
2018-05-21 23:00:00,0.0
2018-05-21 23:30:00,0.0
2018-05-22 00:00:00,0.0
2018-05-22 00:30:00,0.0
2018-05-22 01:00:00,0.0
2018-05-22 01:30:00,0.0
2018-05-22 02:00:00,0.0
2018-05-22 02:30:00,0.0
2018-05-22 03:00:00,0.0
2018-05-22 03:30:00,4.213386983794259e-05
2018-05-22 04:00:00,7.373427221639952e-05
2018-05-22 04:30:00,0.01592660279874221
2018-05-22 05:00:00,0.03831022115014934
2018-05-22 05:30:00,0.07321813231088502
2018-05-22 06:00:00,0.09267344670855494
2018-05-22 06:30:00,0.14730000895344775
2018-05-22 07:00:00,0.2347699227370168
2018-05-22 07:30:00,0.28249706379594575
2018-05-22 08:00:00,0.33578587567348384
2018-05-22 08:30:00,0.5092720847312127
2018-05-22 09:00:00,0.7900100594614236
2018-05-22 09:30:00,0.7900100594614236
2018-05-22 10:00:00,0.7900100594614236
2018-05-22 10:30:00,0.7900100594614236
2018-05-22 11:00:00,0.7900100594614236
2018-05-22 11:30:00,0.7900100594614236
2018-05-22 12:00:00,0.7900100594614236
2018-05-22 12:30:00,0.7900100594614236
2018-05-22 13:00:00,0.7900100594614236
2018-05-22 13:30:00,0.7900100594614236
2018-05-22 14:00:00,0.7900100594614236
2018-05-22 14:30:00,0.7900100594614236
2018-05-22 15:00:00,0.7900100594614236
2018-05-22 15:30:00,-0.7499999999999989
2018-05-22 16:00:00,-0.9899999999999987
2018-05-22 16:30:00,-1.0299999999999987
2018-05-22 17:00:00,-1.2099999999999989
2018-05-22 17:30:00,-1.289999999999999
2018-05-22 18:00:00,-1.1799999999999986
2018-05-22 18:30:00,-1.1599999999999986
2018-05-22 19:00:00,-1.1199999999999986
2018-05-22 19:30:00,-1.059999999999999
2018-05-22 20:00:00,-1.1299999999999988
2018-05-22 20:30:00,-0.9999999999999989
2018-05-22 21:00:00,0.0
2018-05-22 21:30:00,0.0
2018-05-22 22:00:00,0.0
2018-05-22 22:30:00,0.0
2018-05-22 23:00:00,0.0
2018-05-22 23:30:00,0.0
2018-05-23 00:00:00,0.0
2018-05-23 00:30:00,0.0
2018-05-23 01:00:00,0.0
2018-05-23 01:30:00,0.0
2018-05-23 02:00:00,0.0
2018-05-23 02:30:00,0.0
2018-05-23 03:00:00,0.0
2018-05-23 03:30:00,0.0
2018-05-23 04:00:00,0.00013222526462761664
2018-05-23 04:30:00,0.015630915211336163
2018-05-23 05:00:00,0.035681932125938225
2018-05-23 05:30:00,0.06712321112203352
2018-05-23 06:00:00,0.1372970479922623
2018-05-23 06:30:00,0.25713091639191865
2018-05-23 07:00:00,0.3858427668451457
2018-05-23 07:30:00,0.5301571985244279
2018-05-23 08:00:00,0.6541089394510597
2018-05-23 08:30:00,0.7083496319336606
2018-05-23 09:00:00,0.7083496319336606
2018-05-23 09:30:00,0.7083496319336606
2018-05-23 10:00:00,0.7083496319336606
2018-05-23 10:30:00,0.7083496319336606
2018-05-23 11:00:00,0.7083496319336606
2018-05-23 11:30:00,0.7083496319336606
2018-05-23 12:00:00,0.7083496319336606
2018-05-23 12:30:00,0.7083496319336606
2018-05-23 13:00:00,0.7083496319336606
2018-05-23 13:30:00,0.7083496319336606
2018-05-23 14:00:00,0.7083496319336606
2018-05-23 14:30:00,0.7083496319336606
2018-05-23 15:00:00,0.7083496319336606
2018-05-23 15:30:00,-1.180000000000005
2018-05-23 16:00:00,-1.390000000000005
2018-05-23 16:30:00,-1.2800000000000051
2018-05-23 17:00:00,-1.2500000000000049
2018-05-23 17:30:00,-1.240000000000005
2018-05-23 18:00:00,-1.1700000000000053
2018-05-23 18:30:00,-1.0300000000000051
2018-05-23 19:00:00,-0.9600000000000053
2018-05-23 19:30:00,-0.8600000000000052
2018-05-23 20:00:00,-0.870000000000005
2018-05-23 20:30:00,-0.7000000000000051
2018-05-23 21:00:00,0.0
2018-05-23 21:30:00,0.0
2018-05-23 22:00:00,0.0
2018-05-23 22:30:00,0.0
2018-05-23 23:00:00,0.0
2018-05-23 23:30:00,0.0
2018-05-24 00:00:00,0.0
2018-05-24 00:30:00,0.0
2018-05-24 01:00:00,0.0
2018-05-24 01:30:00,0.0
2018-05-24 02:00:00,0.0
2018-05-24 02:30:00,0.0
2018-05-24 03:00:00,0.0
2018-05-24 03:30:00,0.00014415299437803346
2018-05-24 04:00:00,0.0
2018-05-24 04:30:00,0.013598432469661074
2018-05-24 05:00:00,0.041083603397739345
2018-05-24 05:30:00,0.07885168792478424
2018-05-24 06:00:00,0.13316533280655224
2018-05-24 06:30:00,0.2694379634919206
2018-05-24 07:00:00,0.429704059241543
2018-05-24 07:30:00,0.5604187911436668
2018-05-24 08:00:00,0.7901345961847488
2018-05-24 08:30:00,0.8279507317099196
2018-05-24 09:00:00,0.7055328054842208
2018-05-24 09:30:00,0.8827448865729516
2018-05-24 10:00:00,1.031350606777323
2018-05-24 10:30:00,0.8276303917224125
2018-05-24 11:00:00,0.8814154756247982
2018-05-24 11:30:00,0.7274600776290553
2018-05-24 12:00:00,0.6396388700540838
2018-05-24 12:30:00,0.5739211216170764
2018-05-24 13:00:00,0.5448022167527138
2018-05-24 13:30:00,0.516356025862115
2018-05-24 14:00:00,0.48328092215204393
2018-05-24 14:30:00,0.5398369469463618
2018-05-24 15:00:00,0.5015403014399313
2018-05-24 15:30:00,-0.9999999999999989
2018-05-24 16:00:00,-1.1199999999999986
2018-05-24 16:30:00,-1.0499999999999987
2018-05-24 17:00:00,-1.1199999999999986
2018-05-24 17:30:00,-1.1499999999999988
2018-05-24 18:00:00,-1.1499999999999988
2018-05-24 18:30:00,-1.1499999999999988
2018-05-24 19:00:00,-1.0699999999999987
2018-05-24 19:30:00,-1.039999999999999
2018-05-24 20:00:00,-1.0799999999999985
2018-05-24 20:30:00,-1.0299999999999987
2018-05-24 21:00:00,0.0
2018-05-24 21:30:00,0.0
2018-05-24 22:00:00,0.0
2018-05-24 22:30:00,0.0
2018-05-24 23:00:00,0.0
2018-05-24 23:30:00,0.0
2018-05-25 00:00:00,0.0
2018-05-25 00:30:00,0.0
2018-05-25 01:00:00,0.0
2018-05-25 01:30:00,0.0
2018-05-25 02:00:00,0.0
2018-05-25 02:30:00,0.0
2018-05-25 03:00:00,0.0
2018-05-25 03:30:00,0.0007432942706782334
2018-05-25 04:00:00,0.00015723532648962633
2018-05-25 04:30:00,0.021484063246718935
2018-05-25 05:00:00,0.053460011006472866
2018-05-25 05:30:00,0.07740266299466574
2018-05-25 06:00:00,0.10591943357164851
2018-05-25 06:30:00,0.30299247414550873
2018-05-25 07:00:00,0.4894021007592554
2018-05-25 07:30:00,0.5582568796411256
2018-05-25 08:00:00,0.5180761066627282
2018-05-25 08:30:00,0.557742291299882
2018-05-25 09:00:00,0.42509285222500043
2018-05-25 09:30:00,0.6077002427618156
2018-05-25 10:00:00,0.6876758474626721
2018-05-25 10:30:00,0.9821204374953822
2018-05-25 11:00:00,0.9542469023449506
2018-05-25 11:30:00,0.6550566642763742
2018-05-25 12:00:00,0.5283821676080928
2018-05-25 12:30:00,0.423477616598333
2018-05-25 13:00:00,0.489173394829819
2018-05-25 13:30:00,0.9664540813287801
2018-05-25 14:00:00,1.0720590442474518
2018-05-25 14:30:00,0.872913356188042
2018-05-25 15:00:00,0.6500108397081127
2018-05-25 15:30:00,-0.6899999999999991
2018-05-25 16:00:00,-0.9999999999999991
2018-05-25 16:30:00,-1.0999999999999992
2018-05-25 17:00:00,-1.2199999999999989
2018-05-25 17:30:00,-1.1799999999999988
2018-05-25 18:00:00,-1.189999999999999
2018-05-25 18:30:00,-1.209999999999999
2018-05-25 19:00:00,-1.0999999999999992
2018-05-25 19:30:00,-1.0199999999999991
2018-05-25 20:00:00,-1.129999999999999
2018-05-25 20:30:00,-1.0599999999999992
2018-05-25 21:00:00,0.0
2018-05-25 21:30:00,0.0
2018-05-25 22:00:00,0.0
2018-05-25 22:30:00,0.0
2018-05-25 23:00:00,0.0
