datetime,charge_MW
2018-06-25 00:00:00,0.0
2018-06-25 00:30:00,0.0
2018-06-25 01:00:00,0.0
2018-06-25 01:30:00,0.0
2018-06-25 02:00:00,0.0
2018-06-25 02:30:00,0.0
2018-06-25 03:00:00,0.0
2018-06-25 03:30:00,0.0002215088282504013
2018-06-25 04:00:00,0.005325842696629185
2018-06-25 04:30:00,0.02136115569823427
2018-06-25 05:00:00,0.03591332263242374
2018-06-25 05:30:00,0.06749277688603518
2018-06-25 06:00:00,0.1432199036918136
2018-06-25 06:30:00,0.24602889245585932
2018-06-25 07:00:00,0.3635826645264838
2018-06-25 07:30:00,0.4944173354735141
2018-06-25 08:00:00,0.6005393258426962
2018-06-25 08:30:00,0.631849117174961
2018-06-25 09:00:00,0.7223113964686999
2018-06-25 09:30:00,0.7223113964686999
2018-06-25 10:00:00,0.7223113964686999
2018-06-25 10:30:00,0.7223113964686999
2018-06-25 11:00:00,0.7223113964686999
2018-06-25 11:30:00,0.7223113964686999
2018-06-25 12:00:00,0.7223113964686999
2018-06-25 12:30:00,0.7223113964686999
2018-06-25 13:00:00,0.7223113964686999
2018-06-25 13:30:00,0.7223113964686999
2018-06-25 14:00:00,0.7223113964686999
2018-06-25 14:30:00,0.7223113964686999
2018-06-25 15:00:00,0.7223113964686999
2018-06-25 15:30:00,-1.1300000000000052
2018-06-25 16:00:00,-1.4400000000000053
2018-06-25 16:30:00,-1.4800000000000053
2018-06-25 17:00:00,-1.4400000000000053
2018-06-25 17:30:00,-1.3100000000000054
2018-06-25 18:00:00,-1.0700000000000052
2018-06-25 18:30:00,-1.0100000000000051
2018-06-25 19:00:00,-0.8900000000000055
2018-06-25 19:30:00,-0.7000000000000055
2018-06-25 20:00:00,-0.8100000000000054
2018-06-25 20:30:00,-0.7100000000000053
2018-06-25 21:00:00,0.0
2018-06-25 21:30:00,0.0
2018-06-25 22:00:00,0.0
2018-06-25 22:30:00,0.0
2018-06-25 23:00:00,0.0
2018-06-25 23:30:00,0.0
2018-06-26 00:00:00,0.0
2018-06-26 00:30:00,0.0
2018-06-26 01:00:00,0.0
2018-06-26 01:30:00,0.0
2018-06-26 02:00:00,0.0
2018-06-26 02:30:00,0.0
2018-06-26 03:00:00,0.0
2018-06-26 03:30:00,0.0005490734385724093
2018-06-26 04:00:00,0.004846993112915032
2018-06-26 04:30:00,0.01812889025631314
2018-06-26 05:00:00,0.03035997443968465
2018-06-26 05:30:00,0.06096608524838487
2018-06-26 06:00:00,0.1308877476155537
2018-06-26 06:30:00,0.24689371168911223
2018-06-26 07:00:00,0.4263176579177798
2018-06-26 07:30:00,0.5113009727119978
2018-06-26 08:00:00,0.629626298724351
2018-06-26 08:30:00,0.7100087567746669
2018-06-26 09:00:00,0.7100087567746669
2018-06-26 09:30:00,0.7100087567746669
2018-06-26 10:00:00,0.7100087567746669
2018-06-26 10:30:00,0.7100087567746669
2018-06-26 11:00:00,0.7100087567746669
2018-06-26 11:30:00,0.7100087567746669
2018-06-26 12:00:00,0.7100087567746669
2018-06-26 12:30:00,0.7100087567746669
2018-06-26 13:00:00,0.7100087567746669
2018-06-26 13:30:00,0.7100087567746669
2018-06-26 14:00:00,0.7100087567746669
2018-06-26 14:30:00,0.7100087567746669
2018-06-26 15:00:00,0.7100087567746669
2018-06-26 15:30:00,-1.0000000000000027
2018-06-26 16:00:00,-1.2800000000000025
2018-06-26 16:30:00,-1.2900000000000027
2018-06-26 17:00:00,-1.3700000000000023
2018-06-26 17:30:00,-1.3500000000000028
2018-06-26 18:00:00,-1.2300000000000026
2018-06-26 18:30:00,-1.1100000000000025
2018-06-26 19:00:00,-1.0100000000000025
2018-06-26 19:30:00,-0.8100000000000027
2018-06-26 20:00:00,-0.7800000000000025
2018-06-26 20:30:00,-0.6800000000000024
2018-06-26 21:00:00,0.0
2018-06-26 21:30:00,0.0
2018-06-26 22:00:00,0.0
2018-06-26 22:30:00,0.0
2018-06-26 23:00:00,0.0
2018-06-26 23:30:00,0.0
2018-06-27 00:00:00,0.0
2018-06-27 00:30:00,0.0
2018-06-27 01:00:00,0.0
2018-06-27 01:30:00,0.0
2018-06-27 02:00:00,0.0
2018-06-27 02:30:00,0.0
2018-06-27 03:00:00,0.0
2018-06-27 03:30:00,0.00011343682868439274
2018-06-27 04:00:00,0.0035921662416724116
2018-06-27 04:30:00,0.016221466501868224
2018-06-27 05:00:00,0.03321808466641308
2018-06-27 05:30:00,0.0564820876157708
2018-06-27 06:00:00,0.12962048291003267
2018-06-27 06:30:00,0.2544577128772065
2018-06-27 07:00:00,0.38713153709266096
2018-06-27 07:30:00,0.5263374320265235
