datetime,charge_MW
2018-05-14 00:00:00,0.0
2018-05-14 00:30:00,0.0
2018-05-14 01:00:00,0.0
2018-05-14 01:30:00,0.0
2018-05-14 02:00:00,0.0
2018-05-14 02:30:00,0.0
2018-05-14 03:00:00,0.0
2018-05-14 03:30:00,0.0
2018-05-14 04:00:00,0.0
2018-05-14 04:30:00,0.009846574800864106
2018-05-14 05:00:00,0.024945911302380577
2018-05-14 05:30:00,0.051520367002991764
2018-05-14 06:00:00,0.1266687481074838
2018-05-14 06:30:00,0.2486307204975386
2018-05-14 07:00:00,0.3976566532628167
2018-05-14 07:30:00,0.5504856608077766
2018-05-14 08:00:00,0.7060163576145432
2018-05-14 08:30:00,0.7060163576145432
2018-05-14 09:00:00,0.7060163576145432
2018-05-14 09:30:00,0.7060163576145432
2018-05-14 10:00:00,0.7060163576145432
2018-05-14 10:30:00,0.7060163576145432
2018-05-14 11:00:00,0.7060163576145432
2018-05-14 11:30:00,0.7060163576145432
2018-05-14 12:00:00,0.7060163576145432
2018-05-14 12:30:00,0.7060163576145432
2018-05-14 13:00:00,0.7060163576145432
2018-05-14 13:30:00,0.7060163576145432
2018-05-14 14:00:00,0.7060163576145432
2018-05-14 14:30:00,0.7060163576145432
2018-05-14 15:00:00,0.7060163576145432
2018-05-14 15:30:00,-0.5999999999999992
2018-05-14 16:00:00,-0.859999999999999
2018-05-14 16:30:00,-0.9799999999999991
2018-05-14 17:00:00,-1.189999999999999
2018-05-14 17:30:00,-1.2199999999999989
2018-05-14 18:00:00,-1.229999999999999
2018-05-14 18:30:00,-1.209999999999999
2018-05-14 19:00:00,-1.209999999999999
2018-05-14 19:30:00,-1.209999999999999
2018-05-14 20:00:00,-1.2399999999999989
2018-05-14 20:30:00,-1.0199999999999991
2018-05-14 21:00:00,0.0
2018-05-14 21:30:00,0.0
2018-05-14 22:00:00,0.0
2018-05-14 22:30:00,0.0
2018-05-14 23:00:00,0.0
2018-05-14 23:30:00,0.0
2018-05-15 00:00:00,0.0
2018-05-15 00:30:00,0.0
2018-05-15 01:00:00,0.0
2018-05-15 01:30:00,0.0
2018-05-15 02:00:00,0.0
2018-05-15 02:30:00,0.0
2018-05-15 03:00:00,0.0
2018-05-15 03:30:00,0.0
2018-05-15 04:00:00,0.0
2018-05-15 04:30:00,0.013260607109289845
2018-05-15 05:00:00,0.026162564346584642
2018-05-15 05:30:00,0.05590218925859388
2018-05-15 06:00:00,0.1339746034991954
2018-05-15 06:30:00,0.24841222712918812
2018-05-15 07:00:00,0.39571350481935647
2018-05-15 07:30:00,0.5358606613786782
2018-05-15 08:00:00,0.6806513899648813
2018-05-15 08:30:00,0.7078615894638738
2018-05-15 09:00:00,0.7078615894638738
2018-05-15 09:30:00,0.7078615894638738
2018-05-15 10:00:00,0.7078615894638738
2018-05-15 10:30:00,0.7078615894638738
2018-05-15 11:00:00,0.7078615894638738
2018-05-15 11:30:00,0.7078615894638738
2018-05-15 12:00:00,0.7078615894638738
2018-05-15 12:30:00,0.7078615894638738
2018-05-15 13:00:00,0.7078615894638738
2018-05-15 13:30:00,0.7078615894638738
2018-05-15 14:00:00,0.7078615894638738
2018-05-15 14:30:00,0.7078615894638738
2018-05-15 15:00:00,0.7078615894638738
2018-05-15 15:30:00,-1.0900000000000098
2018-05-15 16:00:00,-1.0900000000000098
2018-05-15 16:30:00,-1.0900000000000098
2018-05-15 17:00:00,-1.0900000000000098
2018-05-15 17:30:00,-1.0900000000000098
2018-05-15 18:00:00,-1.0900000000000098
2018-05-15 18:30:00,-1.0900000000000098
2018-05-15 19:00:00,-1.0900000000000098
2018-05-15 19:30:00,-1.0900000000000098
2018-05-15 20:00:00,-1.0900000000000098
2018-05-15 20:30:00,-1.0900000000000098
2018-05-15 21:00:00,0.0
2018-05-15 21:30:00,0.0
2018-05-15 22:00:00,0.0
2018-05-15 22:30:00,0.0
2018-05-15 23:00:00,0.0
2018-05-15 23:30:00,0.0
2018-05-16 00:00:00,0.0
2018-05-16 00:30:00,0.0
2018-05-16 01:00:00,0.0
2018-05-16 01:30:00,0.0
2018-05-16 02:00:00,0.0
2018-05-16 02:30:00,0.0
2018-05-16 03:00:00,0.0
2018-05-16 03:30:00,0.0001463401886743147
2018-05-16 04:00:00,0.0003972090835445685
2018-05-16 04:30:00,0.018689732667833824
2018-05-16 05:00:00,0.051323594742206165
