datetime,charge_MW
2018-05-07 00:00:00,0.0
2018-05-07 00:30:00,0.0
2018-05-07 01:00:00,0.0
2018-05-07 01:30:00,0.0
2018-05-07 02:00:00,0.0
2018-05-07 02:30:00,0.0
2018-05-07 03:00:00,0.0
2018-05-07 03:30:00,0.00010640819149605083
2018-05-07 04:00:00,0.00010640819149605083
2018-05-07 04:30:00,0.011879023559740909
2018-05-07 05:00:00,0.03402160086287373
2018-05-07 05:30:00,0.06431891502338585
2018-05-07 06:00:00,0.1039704765635956
2018-05-07 06:30:00,0.20737021828189495
2018-05-07 07:00:00,0.3475291534261019
2018-05-07 07:30:00,0.4608538773693972
2018-05-07 08:00:00,0.6126983666342583
2018-05-07 08:30:00,0.7255103965639828
2018-05-07 09:00:00,0.7255103965639828
2018-05-07 09:30:00,0.7255103965639828
2018-05-07 10:00:00,0.7255103965639828
2018-05-07 10:30:00,0.7255103965639828
2018-05-07 11:00:00,0.7255103965639828
2018-05-07 11:30:00,0.7255103965639828
2018-05-07 12:00:00,0.7255103965639828
2018-05-07 12:30:00,0.7255103965639828
2018-05-07 13:00:00,0.7255103965639828
2018-05-07 13:30:00,0.7255103965639828
2018-05-07 14:00:00,0.7255103965639828
2018-05-07 14:30:00,0.7255103965639828
2018-05-07 15:00:00,0.7255103965639828
2018-05-07 15:30:00,-0.6100000000000056
2018-05-07 16:00:00,-0.9500000000000055
2018-05-07 16:30:00,-1.1200000000000054
2018-05-07 17:00:00,-1.2700000000000053
2018-05-07 17:30:00,-1.3100000000000054
2018-05-07 18:00:00,-1.2000000000000055
2018-05-07 18:30:00,-1.1100000000000056
2018-05-07 19:00:00,-1.0700000000000056
2018-05-07 19:30:00,-1.1900000000000057
2018-05-07 20:00:00,-1.2100000000000057
2018-05-07 20:30:00,-0.8900000000000055
2018-05-07 21:00:00,0.0
2018-05-07 21:30:00,0.0
2018-05-07 22:00:00,0.0
2018-05-07 22:30:00,0.0
2018-05-07 23:00:00,0.0
2018-05-07 23:30:00,0.0
2018-05-08 00:00:00,1.2212999999999994
2018-05-08 00:30:00,0.0
2018-05-08 01:00:00,0.0
2018-05-08 01:30:00,0.0
2018-05-08 02:00:00,0.0
2018-05-08 02:30:00,0.0
2018-05-08 03:00:00,0.0
2018-05-08 03:30:00,6.666666666666667e-05
2018-05-08 04:00:00,0.0
2018-05-08 04:30:00,0.008933333333333323
2018-05-08 05:00:00,0.02876666666666667
2018-05-08 05:30:00,0.07560000000000008
2018-05-08 06:00:00,0.15136666666666668
2018-05-08 06:30:00,0.2646333333333334
2018-05-08 07:00:00,0.538633333333333
2018-05-08 07:30:00,0.6809999999999995
2018-05-08 08:00:00,0.7348999999999997
2018-05-08 08:30:00,0.7450000000000004
2018-05-08 09:00:00,0.6187333333333336
2018-05-08 09:30:00,0.33173333333333355
2018-05-08 10:00:00,0.2153666666666667
2018-05-08 10:30:00,0.4094333333333332
2018-05-08 11:00:00,0.41123333333333334
2018-05-08 11:30:00,0.4104999999999999
2018-05-08 12:00:00,0.4670999999999999
2018-05-08 12:30:00,0.5028333333333332
2018-05-08 13:00:00,0.672
2018-05-08 13:30:00,0.6245999999999999
