datetime,charge_MW
2018-06-11 00:00:00,0.0
2018-06-11 00:30:00,0.0
2018-06-11 01:00:00,0.0
2018-06-11 01:30:00,0.0
2018-06-11 02:00:00,0.0
2018-06-11 02:30:00,0.0
2018-06-11 03:00:00,0.0
2018-06-11 03:30:00,0.0002598529845649132
2018-06-11 04:00:00,0.00448246398374475
2018-06-11 04:30:00,0.016468182896801332
2018-06-11 05:00:00,0.05581425564300552
2018-06-11 05:30:00,0.08910791929038482
2018-06-11 06:00:00,0.15050901410153572
2018-06-11 06:30:00,0.201645916022372
2018-06-11 07:00:00,0.2241340263949276
2018-06-11 07:30:00,0.3487768413245647
2018-06-11 08:00:00,0.46292809200239393
2018-06-11 08:30:00,0.5291148126126124
2018-06-11 09:00:00,0.622174662709927
2018-06-11 09:30:00,0.7790825565563692
2018-06-11 10:00:00,0.8120405767653536
2018-06-11 10:30:00,0.8120405767653536
2018-06-11 11:00:00,0.6807931651446935
2018-06-11 11:30:00,0.6362716871225703
2018-06-11 12:00:00,0.8120405767653536
2018-06-11 12:30:00,0.8120405767653536
2018-06-11 13:00:00,0.8120405767653536
2018-06-11 13:30:00,0.8120405767653536
2018-06-11 14:00:00,0.8120405767653536
2018-06-11 14:30:00,0.8120405767653536
2018-06-11 15:00:00,0.7021119370867033
2018-06-11 15:30:00,-1.0800000000000018
2018-06-11 16:00:00,-1.450000000000002
2018-06-11 16:30:00,-1.530000000000002
2018-06-11 17:00:00,-1.410000000000002
2018-06-11 17:30:00,-1.240000000000002
2018-06-11 18:00:00,-1.140000000000002
2018-06-11 18:30:00,-1.0200000000000018
2018-06-11 19:00:00,-0.9100000000000019
2018-06-11 19:30:00,-0.8200000000000021
2018-06-11 20:00:00,-0.7100000000000017
2018-06-11 20:30:00,-0.6800000000000019
2018-06-11 21:00:00,0.0
2018-06-11 21:30:00,0.0
2018-06-11 22:00:00,0.0
2018-06-11 22:30:00,0.0
2018-06-11 23:00:00,0.0
2018-06-11 23:30:00,0.0
2018-06-12 00:00:00,0.0
2018-06-12 00:30:00,0.0
2018-06-12 01:00:00,0.0
2018-06-12 01:30:00,0.0
2018-06-12 02:00:00,0.0
2018-06-12 02:30:00,0.0
2018-06-12 03:00:00,0.0
2018-06-12 03:30:00,7.411090078711954e-05
2018-06-12 04:00:00,0.006336482017298684
2018-06-12 04:30:00,0.0324605745447583
2018-06-12 05:00:00,0.07571663697084068
2018-06-12 05:30:00,0.13490654306615263
2018-06-12 06:00:00,0.19329358106960576
2018-06-12 06:30:00,0.3060656684340048
2018-06-12 07:00:00,0.3752111388683888
2018-06-12 07:30:00,0.5821905329500161
2018-06-12 08:00:00,0.6127859831582995
2018-06-12 08:30:00,0.763564610809696
2018-06-12 09:00:00,0.9263862598389944
2018-06-12 09:30:00,0.801954057417418
2018-06-12 10:00:00,0.9122681332390439
2018-06-12 10:30:00,0.9263862598389944
2018-06-12 11:00:00,0.9263862598389944
2018-06-12 11:30:00,0.9263862598389944
2018-06-12 12:00:00,0.6666275525801404
2018-06-12 12:30:00,0.6998539397663669
2018-06-12 13:00:00,0.5321286194683148
2018-06-12 13:30:00,0.35215029690679617
2018-06-12 14:00:00,0.4091539314288883
2018-06-12 14:30:00,0.43600678114742275
2018-06-12 15:00:00,0.4017057858997841
2018-06-12 15:30:00,-1.0699999999999994
2018-06-12 16:00:00,-1.3199999999999994
2018-06-12 16:30:00,-1.2299999999999995
2018-06-12 17:00:00,-1.3099999999999996
2018-06-12 17:30:00,-1.1899999999999995
2018-06-12 18:00:00,-1.1899999999999995
2018-06-12 18:30:00,-1.0899999999999994
2018-06-12 19:00:00,-0.9899999999999993
2018-06-12 19:30:00,-0.9099999999999997
2018-06-12 20:00:00,-0.8299999999999996
2018-06-12 20:30:00,-0.8099999999999996
2018-06-12 21:00:00,0.0
2018-06-12 21:30:00,0.0
2018-06-12 22:00:00,0.0
2018-06-12 22:30:00,0.0
2018-06-12 23:00:00,0.0
2018-06-12 23:30:00,0.0
2018-06-13 00:00:00,0.0
2018-06-13 00:30:00,0.0
2018-06-13 01:00:00,0.0
2018-06-13 01:30:00,0.0
2018-06-13 02:00:00,0.0
2018-06-13 02:30:00,0.0
2018-06-13 03:00:00,0.0
2018-06-13 03:30:00,0.0
2018-06-13 04:00:00,0.0022086143628952813
2018-06-13 04:30:00,0.01725479971011931
2018-06-13 05:00:00,0.048670038382343454
2018-06-13 05:30:00,0.10355180466032941
2018-06-13 06:00:00,0.1374517344908109
2018-06-13 06:30:00,0.2740752385955352
2018-06-13 07:00:00,0.26671319071921734
2018-06-13 07:30:00,0.3493521781308836
2018-06-13 08:00:00,0.34480841420722025
2018-06-13 08:30:00,0.5964524131796011
2018-06-13 09:00:00,0.5076707170711344
2018-06-13 09:30:00,0.6260271398827413
2018-06-13 10:00:00,0.6612039248917729
2018-06-13 10:30:00,0.77844453732213
2018-06-13 11:00:00,0.8627399855059688
2018-06-13 11:30:00,0.8627399855059688
2018-06-13 12:00:00,0.8627399855059688
2018-06-13 12:30:00,0.8627399855059688
2018-06-13 13:00:00,0.8627399855059688
2018-06-13 13:30:00,0.7829998044456024
2018-06-13 14:00:00,0.7973442946046169
2018-06-13 14:30:00,0.7389425491857635
2018-06-13 15:00:00,0.6531286786274388
2018-06-13 15:30:00,-0.8999999999999986
2018-06-13 16:00:00,-1.1299999999999986
2018-06-13 16:30:00,-1.1699999999999986
2018-06-13 17:00:00,-1.279999999999999
2018-06-13 17:30:00,-1.259999999999999
2018-06-13 18:00:00,-1.2199999999999989
2018-06-13 18:30:00,-1.0999999999999988
2018-06-13 19:00:00,-1.0599999999999987
2018-06-13 19:30:00,-0.9599999999999986
2018-06-13 20:00:00,-0.9299999999999988
2018-06-13 20:30:00,-0.9399999999999986
2018-06-13 21:00:00,0.0
2018-06-13 21:30:00,0.0
2018-06-13 22:00:00,0.0
2018-06-13 22:30:00,0.0
2018-06-13 23:00:00,0.0
2018-06-13 23:30:00,0.0
2018-06-14 00:00:00,0.0
2018-06-14 00:30:00,0.0
2018-06-14 01:00:00,0.0
2018-06-14 01:30:00,0.0
2018-06-14 02:00:00,0.0
2018-06-14 02:30:00,0.0
2018-06-14 03:00:00,0.0
2018-06-14 03:30:00,0.00021431713672305334
2018-06-14 04:00:00,0.00037223502694004015
2018-06-14 04:30:00,0.0032937159959542917
2018-06-14 05:00:00,0.016254262843048355
2018-06-14 05:30:00,0.04647297912099899
2018-06-14 06:00:00,0.08865961550753693
2018-06-14 06:30:00,0.15217644692266966
2018-06-14 07:00:00,0.3001455100559852
2018-06-14 07:30:00,0.2924188132846553
2018-06-14 08:00:00,0.5459108666308204
2018-06-14 08:30:00,0.4067175262538491
2018-06-14 09:00:00,0.48810163896210274
2018-06-14 09:30:00,0.647756625971475
2018-06-14 10:00:00,0.8459886975910001
2018-06-14 10:30:00,0.7456318783581076
2018-06-14 11:00:00,0.741131218486923
2018-06-14 11:30:00,0.7568327687142092
2018-06-14 12:00:00,0.8459886975910001
2018-06-14 12:30:00,0.8459886975910001
