datetime,charge_MW
2018-06-18 00:00:00,0.0
2018-06-18 00:30:00,0.0
2018-06-18 01:00:00,0.0
2018-06-18 01:30:00,0.0
2018-06-18 02:00:00,0.0
2018-06-18 02:30:00,0.0
2018-06-18 03:00:00,0.0
2018-06-18 03:30:00,8.042302511208965e-05
2018-06-18 04:00:00,0.006621495734228676
2018-06-18 04:30:00,0.018604526475929993
2018-06-18 05:00:00,0.04763723854139436
2018-06-18 05:30:00,0.1060511624478088
2018-06-18 06:00:00,0.20412704157200193
2018-06-18 06:30:00,0.2568443345329779
2018-06-18 07:00:00,0.38985061423085454
2018-06-18 07:30:00,0.5064640006433853
2018-06-18 08:00:00,0.7055109877958073
2018-06-18 08:30:00,0.5940982903405271
2018-06-18 09:00:00,0.6679668389059772
2018-06-18 09:30:00,0.82582383336349
2018-06-18 10:00:00,0.9742043146952943
2018-06-18 10:30:00,0.9504259069371547
2018-06-18 11:00:00,1.0052878139011208
2018-06-18 11:30:00,0.878004972823718
2018-06-18 12:00:00,0.583388624163099
2018-06-18 12:30:00,0.4898566459577383
2018-06-18 13:00:00,0.487497570554449
2018-06-18 13:30:00,0.5784158004436653
2018-06-18 14:00:00,0.5293711589628125
2018-06-18 14:30:00,0.5839783930139202
2018-06-18 15:00:00,0.6098880109375341
2018-06-18 15:30:00,-1.009999999999999
2018-06-18 16:00:00,-1.279999999999999
2018-06-18 16:30:00,-1.169999999999999
2018-06-18 17:00:00,-1.209999999999999
2018-06-18 17:30:00,-1.169999999999999
2018-06-18 18:00:00,-1.1399999999999988
2018-06-18 18:30:00,-1.0799999999999987
2018-06-18 19:00:00,-1.0599999999999992
2018-06-18 19:30:00,-1.0199999999999991
2018-06-18 20:00:00,-0.919999999999999
2018-06-18 20:30:00,-0.879999999999999
2018-06-18 21:00:00,0.0
2018-06-18 21:30:00,0.0
2018-06-18 22:00:00,0.0
2018-06-18 22:30:00,0.0
2018-06-18 23:00:00,0.0
2018-06-18 23:30:00,0.0
2018-06-19 00:00:00,0.0
2018-06-19 00:30:00,0.0
2018-06-19 01:00:00,0.0
2018-06-19 01:30:00,0.0
2018-06-19 02:00:00,0.0
2018-06-19 02:30:00,0.0
2018-06-19 03:00:00,0.0
2018-06-19 03:30:00,0.0006081265984438719
2018-06-19 04:00:00,0.002702784881972764
2018-06-19 04:30:00,0.023108810740867066
2018-06-19 05:00:00,0.04994746461885643
2018-06-19 05:30:00,0.08502961238686331
2018-06-19 06:00:00,0.11696301576737099
2018-06-19 06:30:00,0.18295150866073662
2018-06-19 07:00:00,0.22997996560706316
2018-06-19 07:30:00,0.2950900534137869
2018-06-19 08:00:00,0.38339003550783585
2018-06-19 08:30:00,0.45058126767368
2018-06-19 09:00:00,0.5482869411569945
2018-06-19 09:30:00,0.6590605795446459
2018-06-19 10:00:00,0.77760472446797
2018-06-19 10:30:00,0.694980590626068
2018-06-19 11:00:00,0.6394518752259379
2018-06-19 11:30:00,0.6440601234497024
2018-06-19 12:00:00,0.7538742732042555
2018-06-19 12:30:00,0.8413363919848904
2018-06-19 13:00:00,0.8758239270788618
2018-06-19 13:30:00,0.8554854708420206
2018-06-19 14:00:00,1.013544330739786
2018-06-19 14:30:00,0.9769215955890546
2018-06-19 15:00:00,0.8992165302323357
2018-06-19 15:30:00,-1.0600000000000027
2018-06-19 16:00:00,-1.4200000000000026
2018-06-19 16:30:00,-1.4800000000000026
2018-06-19 17:00:00,-1.4200000000000026
2018-06-19 17:30:00,-1.3000000000000025
2018-06-19 18:00:00,-1.2100000000000026
2018-06-19 18:30:00,-1.0300000000000025
2018-06-19 19:00:00,-0.8800000000000026
2018-06-19 19:30:00,-0.7900000000000027
2018-06-19 20:00:00,-0.6900000000000026
2018-06-19 20:30:00,-0.6500000000000026
2018-06-19 21:00:00,0.0
2018-06-19 21:30:00,0.0
2018-06-19 22:00:00,0.0
2018-06-19 22:30:00,0.0
2018-06-19 23:00:00,0.0
2018-06-19 23:30:00,0.0
2018-06-20 00:00:00,0.0
2018-06-20 00:30:00,0.0
2018-06-20 01:00:00,0.0
2018-06-20 01:30:00,0.0
2018-06-20 02:00:00,0.0
2018-06-20 02:30:00,0.0
2018-06-20 03:00:00,0.0
2018-06-20 03:30:00,8.039651561501323e-05
2018-06-20 04:00:00,0.0034570501714455684
2018-06-20 04:30:00,0.018764546744544034
2018-06-20 05:00:00,0.050312139471875024
2018-06-20 05:30:00,0.12305490680033919
2018-06-20 06:00:00,0.180216829402613
2018-06-20 06:30:00,0.2616424204174989
2018-06-20 07:00:00,0.3564138330244782
2018-06-20 07:30:00,0.5174962917107195
2018-06-20 08:00:00,0.5303918928153645
2018-06-20 08:30:00,0.5677119553638538
2018-06-20 09:00:00,0.6177507466826354
2018-06-20 09:30:00,0.8127283763521661
2018-06-20 10:00:00,0.8197228732106788
2018-06-20 10:30:00,0.8686200340077286
2018-06-20 11:00:00,0.7864547950491854
2018-06-20 11:30:00,0.7368983828240908
2018-06-20 12:00:00,0.9753866067444611
2018-06-20 12:30:00,0.7156576233985992
2018-06-20 13:00:00,0.5806236357716255
