datetime,charge_MW
2018-03-19 00:00:00,0.0
2018-03-19 00:30:00,0.0
2018-03-19 01:00:00,0.0
2018-03-19 01:30:00,0.0
2018-03-19 02:00:00,0.0
2018-03-19 02:30:00,0.0
2018-03-19 03:00:00,0.0
2018-03-19 03:30:00,0.0
2018-03-19 04:00:00,0.0
2018-03-19 04:30:00,0.0
2018-03-19 05:00:00,0.0
2018-03-19 05:30:00,0.00012280132855687335
2018-03-19 06:00:00,0.0007982086356196769
2018-03-19 06:30:00,0.06989442283695385
2018-03-19 07:00:00,0.16760334659203863
2018-03-19 07:30:00,0.32507558357813754
2018-03-19 08:00:00,0.5070876193875175
2018-03-19 08:30:00,0.47213017452499056
2018-03-19 09:00:00,0.5259990239852763
2018-03-19 09:30:00,0.5909609267918604
2018-03-19 10:00:00,0.5490856737539672
2018-03-19 10:30:00,0.5088273048754033
2018-03-19 11:00:00,0.6620552209432556
2018-03-19 11:30:00,1.2337440142347185
2018-03-19 12:00:00,1.229118497525746
2018-03-19 12:30:00,0.8908417711277423
2018-03-19 13:00:00,0.9876296849186527
2018-03-19 13:30:00,1.0134947147459448
2018-03-19 14:00:00,0.7268354801180191
2018-03-19 14:30:00,0.8082169438970649
2018-03-19 15:00:00,0.7304785861985352
2018-03-19 15:30:00,-0.36000000000001897
2018-03-19 16:00:00,-0.6400000000000192
2018-03-19 16:30:00,-0.8500000000000192
2018-03-19 17:00:00,-1.1700000000000186
2018-03-19 17:30:00,-1.280000000000019
2018-03-19 18:00:00,-1.5000000000000187
2018-03-19 18:30:00,-1.610000000000019
2018-03-19 19:00:00,-1.5400000000000187
2018-03-19 19:30:00,-1.280000000000019
2018-03-19 20:00:00,-0.9800000000000191
2018-03-19 20:30:00,-0.7400000000000189
2018-03-19 21:00:00,0.0
2018-03-19 21:30:00,0.0
2018-03-19 22:00:00,0.0
2018-03-19 22:30:00,0.0
2018-03-19 23:00:00,0.0
2018-03-19 23:30:00,0.0
2018-03-20 00:00:00,0.0
2018-03-20 00:30:00,0.0
2018-03-20 01:00:00,0.0
2018-03-20 01:30:00,0.0
2018-03-20 02:00:00,0.0
2018-03-20 02:30:00,0.0
2018-03-20 03:00:00,0.0
2018-03-20 03:30:00,0.0
2018-03-20 04:00:00,0.0
2018-03-20 04:30:00,0.0
2018-03-20 05:00:00,0.0
2018-03-20 05:30:00,3.460240871211755e-05
2018-03-20 06:00:00,0.00040369476830803814
2018-03-20 06:30:00,0.06205365295706423
2018-03-20 07:00:00,0.22098251617182077
2018-03-20 07:30:00,0.27428175972471874
2018-03-20 08:00:00,0.3839829294783694
2018-03-20 08:30:00,0.5422428127913568
2018-03-20 09:00:00,0.7930064687280739
2018-03-20 09:30:00,0.8650602178029386
2018-03-20 10:00:00,0.8650602178029386
2018-03-20 10:30:00,0.8650602178029386
2018-03-20 11:00:00,0.8650602178029386
2018-03-20 11:30:00,0.8650602178029386
2018-03-20 12:00:00,0.8650602178029386
2018-03-20 12:30:00,0.8650602178029386
2018-03-20 13:00:00,0.8650602178029386
2018-03-20 13:30:00,0.7143465431232524
2018-03-20 14:00:00,0.8650602178029386
2018-03-20 14:30:00,0.6703077692019358
2018-03-20 15:00:00,0.5528152904199408
2018-03-20 15:30:00,-0.0
2018-03-20 16:00:00,-0.19000000000001327
2018-03-20 16:30:00,-0.6700000000000133
2018-03-20 17:00:00,-1.0500000000000131
2018-03-20 17:30:00,-1.2000000000000135
2018-03-20 18:00:00,-1.5400000000000134
2018-03-20 18:30:00,-1.890000000000013
2018-03-20 19:00:00,-1.7300000000000137
2018-03-20 19:30:00,-1.510000000000013
2018-03-20 20:00:00,-1.2100000000000133
2018-03-20 20:30:00,-0.9200000000000133
2018-03-20 21:00:00,0.0
2018-03-20 21:30:00,0.0
2018-03-20 22:00:00,0.0
2018-03-20 22:30:00,0.0
2018-03-20 23:00:00,0.0
2018-03-20 23:30:00,0.0
2018-03-21 00:00:00,0.0
2018-03-21 00:30:00,0.0
2018-03-21 01:00:00,0.0
2018-03-21 01:30:00,0.0
2018-03-21 02:00:00,0.0
2018-03-21 02:30:00,0.0
2018-03-21 03:00:00,0.0
2018-03-21 03:30:00,0.0
2018-03-21 04:00:00,0.0
2018-03-21 04:30:00,0.0
2018-03-21 05:00:00,0.0
2018-03-21 05:30:00,6.314184341559486e-05
2018-03-21 06:00:00,0.0054917618310713345
2018-03-21 06:30:00,0.04797359408108379
2018-03-21 07:00:00,0.16617670350116284
2018-03-21 07:30:00,0.3339445814563966
2018-03-21 08:00:00,0.5300757754739176
2018-03-21 08:30:00,0.6965176747174268
2018-03-21 09:00:00,0.9120460430322171
2018-03-21 09:30:00,0.9471276512339228
2018-03-21 10:00:00,0.9471276512339228
2018-03-21 10:30:00,0.9471276512339228
2018-03-21 11:00:00,0.578404542424217
2018-03-21 11:30:00,0.47972646953432474
2018-03-21 12:00:00,0.5568731738194976
2018-03-21 12:30:00,0.7234413567498371
2018-03-21 13:00:00,0.8240389416795634
2018-03-21 13:30:00,0.731081519803123
2018-03-21 14:00:00,0.78519092251812
2018-03-21 14:30:00,0.9471276512339228
2018-03-21 15:00:00,0.8404431925989344
2018-03-21 15:30:00,-0.4500000000000193
2018-03-21 16:00:00,-0.7600000000000193
2018-03-21 16:30:00,-1.0800000000000196
2018-03-21 17:00:00,-1.2900000000000196
2018-03-21 17:30:00,-1.4700000000000193
2018-03-21 18:00:00,-1.610000000000019
2018-03-21 18:30:00,-1.5600000000000191
2018-03-21 19:00:00,-1.3500000000000192
2018-03-21 19:30:00,-1.030000000000019
2018-03-21 20:00:00,-0.8400000000000194
2018-03-21 20:30:00,-0.4800000000000191
2018-03-21 21:00:00,0.0
2018-03-21 21:30:00,0.0
2018-03-21 22:00:00,0.0
2018-03-21 22:30:00,0.0
2018-03-21 23:00:00,0.0
2018-03-21 23:30:00,0.0
2018-03-22 00:00:00,0.0
2018-03-22 00:30:00,0.0
2018-03-22 01:00:00,0.0
2018-03-22 01:30:00,0.0
2018-03-22 02:00:00,0.0
2018-03-22 02:30:00,0.0
2018-03-22 03:00:00,0.0
2018-03-22 03:30:00,0.0
2018-03-22 04:00:00,0.0
2018-03-22 04:30:00,0.0
2018-03-22 05:00:00,0.0
2018-03-22 05:30:00,0.0002831284405735922
2018-03-22 06:00:00,0.00028312844057359226
2018-03-22 06:30:00,0.043807691441477475
2018-03-22 07:00:00,0.11605692168603006
2018-03-22 07:30:00,0.2362320752349479
2018-03-22 08:00:00,0.4320282613661577
2018-03-22 08:30:00,0.5040973189667111
2018-03-22 09:00:00,0.5841197118524667
2018-03-22 09:30:00,0.619237290589516
2018-03-22 10:00:00,0.6486987352523856
2018-03-22 10:30:00,0.7974569918246651
2018-03-22 11:00:00,0.7748517597397766
2018-03-22 11:30:00,0.8913462435612431
2018-03-22 12:00:00,0.9482003648496049
2018-03-22 12:30:00,0.9228410652064066
2018-03-22 13:00:00,0.8540086804606005
2018-03-22 13:30:00,0.9880185191739128
2018-03-22 14:00:00,0.9209749913935428
2018-03-22 14:30:00,0.9119309681383971
2018-03-22 15:00:00,0.8055261523810127
2018-03-22 15:30:00,-0.15000000000001856
2018-03-22 16:00:00,-0.5400000000000182
2018-03-22 16:30:00,-0.8900000000000183
2018-03-22 17:00:00,-1.2500000000000187
2018-03-22 17:30:00,-1.5400000000000187
2018-03-22 18:00:00,-1.6300000000000185
2018-03-22 18:30:00,-1.5600000000000183
2018-03-22 19:00:00,-1.5100000000000184
2018-03-22 19:30:00,-1.2600000000000184
2018-03-22 20:00:00,-0.9400000000000182
2018-03-22 20:30:00,-0.6300000000000185
2018-03-22 21:00:00,0.0
2018-03-22 21:30:00,0.0
2018-03-22 22:00:00,0.0
2018-03-22 22:30:00,0.0
2018-03-22 23:00:00,0.0
2018-03-22 23:30:00,0.0
2018-03-23 00:00:00,0.0
2018-03-23 00:30:00,0.0
2018-03-23 01:00:00,0.0
2018-03-23 01:30:00,0.0
2018-03-23 02:00:00,0.0
2018-03-23 02:30:00,0.0
2018-03-23 03:00:00,0.0
2018-03-23 03:30:00,0.0
2018-03-23 04:00:00,0.0
2018-03-23 04:30:00,0.0
2018-03-23 05:00:00,0.0
2018-03-23 05:30:00,0.00023386310329943374
2018-03-23 06:00:00,0.0037217120423511346
2018-03-23 06:30:00,0.06526424931999274
2018-03-23 07:00:00,0.13710589842028206
2018-03-23 07:30:00,0.12079029285415777
2018-03-23 08:00:00,0.3921189961243588
2018-03-23 08:30:00,0.6519134980576125
2018-03-23 09:00:00,0.7210657214699593
2018-03-23 09:30:00,0.8688032558128929
2018-03-23 10:00:00,1.0962332967160957
2018-03-23 10:30:00,1.0962332967160957
2018-03-23 11:00:00,1.0962332967160957
2018-03-23 11:30:00,1.0962332967160957
2018-03-23 12:00:00,1.0962332967160957
2018-03-23 12:30:00,1.0947570358765162
2018-03-23 13:00:00,0.7108415189225881
2018-03-23 13:30:00,0.5926821859805457
2018-03-23 14:00:00,0.5880597355793916
2018-03-23 14:30:00,0.33531766785501477
2018-03-23 15:00:00,0.23615788500056048
2018-03-23 15:30:00,-0.030000000000014904
2018-03-23 16:00:00,-0.360000000000015
2018-03-23 16:30:00,-0.630000000000015
2018-03-23 17:00:00,-0.9100000000000148
2018-03-23 17:30:00,-1.1500000000000146
2018-03-23 18:00:00,-1.5100000000000149
2018-03-23 18:30:00,-1.800000000000015
2018-03-23 19:00:00,-1.6800000000000148
2018-03-23 19:30:00,-1.5700000000000154
2018-03-23 20:00:00,-1.2900000000000151
2018-03-23 20:30:00,-1.030000000000015
2018-03-23 21:00:00,0.0
2018-03-23 21:30:00,0.0
2018-03-23 22:00:00,0.0
2018-03-23 22:30:00,0.0
2018-03-23 23:00:00,0.0
2018-03-23 23:30:00,0.0
2018-03-24 00:00:00,0.0
2018-03-24 00:30:00,0.0
2018-03-24 01:00:00,0.0
2018-03-24 01:30:00,0.0
2018-03-24 02:00:00,0.0
2018-03-24 02:30:00,0.0
2018-03-24 03:00:00,0.0
2018-03-24 03:30:00,0.0
2018-03-24 04:00:00,0.0
2018-03-24 04:30:00,0.0
2018-03-24 05:00:00,0.0
2018-03-24 05:30:00,0.0
2018-03-24 06:00:00,0.0015229377306810183
2018-03-24 06:30:00,0.012345516497648264
2018-03-24 07:00:00,0.06686749732928962
2018-03-24 07:30:00,0.11921038108883987
2018-03-24 08:00:00,0.13313554044543918
2018-03-24 08:30:00,0.24031228324211598
2018-03-24 09:00:00,0.337946363024205
2018-03-24 09:30:00,0.44307362047055027
2018-03-24 10:00:00,0.530792403537994
2018-03-24 10:30:00,0.7351090814275505
2018-03-24 11:00:00,1.0192908821191526
2018-03-24 11:30:00,1.437969146334668
2018-03-24 12:00:00,1.2456172505100909
2018-03-24 12:30:00,1.2281277688050958
2018-03-24 13:00:00,1.121854257694434
2018-03-24 13:30:00,0.9680051439652086
2018-03-24 14:00:00,1.027043283226928
2018-03-24 14:30:00,0.7115197480672166
2018-03-24 15:00:00,0.6202568944828939
2018-03-24 15:30:00,-0.6000000000000192
2018-03-24 16:00:00,-0.77000000000002
2018-03-24 16:30:00,-0.9500000000000197
2018-03-24 17:00:00,-1.1800000000000193
2018-03-24 17:30:00,-1.4900000000000198
2018-03-24 18:00:00,-1.5400000000000196
2018-03-24 18:30:00,-1.6000000000000192
2018-03-24 19:00:00,-1.4100000000000197
2018-03-24 19:30:00,-1.0700000000000198
2018-03-24 20:00:00,-0.77000000000002
2018-03-24 20:30:00,-0.5300000000000198
2018-03-24 21:00:00,0.0
2018-03-24 21:30:00,0.0
2018-03-24 22:00:00,0.0
2018-03-24 22:30:00,0.0
2018-03-24 23:00:00,0.0
2018-03-24 23:30:00,0.0
2018-03-25 00:00:00,0.0
2018-03-25 00:30:00,0.0
2018-03-25 01:00:00,0.0
2018-03-25 01:30:00,0.0
2018-03-25 02:00:00,0.0
2018-03-25 02:30:00,0.0
2018-03-25 03:00:00,0.0
2018-03-25 03:30:00,0.0
2018-03-25 04:00:00,0.0
2018-03-25 04:30:00,0.0
2018-03-25 05:00:00,0.0
2018-03-25 05:30:00,0.0
2018-03-25 06:00:00,0.002884182548077266
2018-03-25 06:30:00,0.04324662546949365
2018-03-25 07:00:00,0.14164719988908991
2018-03-25 07:30:00,0.1715786502012255
2018-03-25 08:00:00,0.21333081795376857
2018-03-25 08:30:00,0.39031529633867773
2018-03-25 09:00:00,0.5497348613145268
2018-03-25 09:30:00,0.8897783724576692
2018-03-25 10:00:00,1.2084563748927084
2018-03-25 10:30:00,1.2084563748927084
2018-03-25 11:00:00,1.2084563748927084
2018-03-25 11:30:00,0.9274479717570316
2018-03-25 12:00:00,0.7656779591320169
2018-03-25 12:30:00,0.7632449336305664
2018-03-25 13:00:00,0.6497305981489797
2018-03-25 13:30:00,0.6811988021511851
2018-03-25 14:00:00,0.82214509734284
2018-03-25 14:30:00,0.7964875544099117
2018-03-25 15:00:00,0.5661819525768144
2018-03-25 15:30:00,-0.8300000000000205
2018-03-25 16:00:00,-1.020000000000021
2018-03-25 16:30:00,-1.1600000000000206
2018-03-25 17:00:00,-1.3800000000000203
2018-03-25 17:30:00,-1.4500000000000206
2018-03-25 18:00:00,-1.4300000000000201
2018-03-25 18:30:00,-1.520000000000021
2018-03-25 19:00:00,-1.2100000000000204
2018-03-25 19:30:00,-0.8800000000000203
2018-03-25 20:00:00,-0.6900000000000208
