datetime,charge_MW
2018-04-23 00:00:00,0.0
2018-04-23 00:30:00,0.0
2018-04-23 01:00:00,0.0
2018-04-23 01:30:00,0.0
2018-04-23 02:00:00,0.0
2018-04-23 02:30:00,0.0
2018-04-23 03:00:00,0.0
2018-04-23 03:30:00,0.0
2018-04-23 04:00:00,0.0
2018-04-23 04:30:00,0.0005093383755137598
2018-04-23 05:00:00,0.004887222984096315
2018-04-23 05:30:00,0.03355569726301374
2018-04-23 06:00:00,0.09342721059423822
2018-04-23 06:30:00,0.15128562463176587
2018-04-23 07:00:00,0.1944823697170037
2018-04-23 07:30:00,0.17088302498486646
2018-04-23 08:00:00,0.34531929149415075
2018-04-23 08:30:00,0.5084409698045229
2018-04-23 09:00:00,0.6014801130650358
2018-04-23 09:30:00,0.45080084364221384
2018-04-23 10:00:00,0.7779294788680139
2018-04-23 10:30:00,0.540177601440702
2018-04-23 11:00:00,0.8505587057954371
2018-04-23 11:30:00,0.9095328134174282
2018-04-23 12:00:00,0.9095328134174282
2018-04-23 12:30:00,0.9095328134174282
2018-04-23 13:00:00,0.9095328134174282
2018-04-23 13:30:00,0.9095328134174282
2018-04-23 14:00:00,0.9095328134174282
2018-04-23 14:30:00,0.9095328134174282
2018-04-23 15:00:00,0.9095328134174282
2018-04-23 15:30:00,-0.7400000000000104
2018-04-23 16:00:00,-1.0400000000000107
2018-04-23 16:30:00,-1.1700000000000106
2018-04-23 17:00:00,-1.3400000000000105
2018-04-23 17:30:00,-1.2400000000000104
2018-04-23 18:00:00,-1.2400000000000104
2018-04-23 18:30:00,-1.1600000000000108
2018-04-23 19:00:00,-1.2200000000000109
2018-04-23 19:30:00,-1.1600000000000108
2018-04-23 20:00:00,-1.0100000000000104
2018-04-23 20:30:00,-0.6500000000000106
2018-04-23 21:00:00,0.0
2018-04-23 21:30:00,0.0
2018-04-23 22:00:00,0.0
2018-04-23 22:30:00,0.0
2018-04-23 23:00:00,0.0
2018-04-23 23:30:00,0.0
2018-04-24 00:00:00,2.5
2018-04-24 00:30:00,0.6121333333333379
2018-04-24 01:00:00,0.0
2018-04-24 01:30:00,0.0
2018-04-24 02:00:00,0.0
2018-04-24 02:30:00,0.0
2018-04-24 03:00:00,0.0
2018-04-24 03:30:00,0.0
2018-04-24 04:00:00,0.0
2018-04-24 04:30:00,0.0018666666666666669
2018-04-24 05:00:00,0.00946666666666663
2018-04-24 05:30:00,0.06889999999999992
2018-04-24 06:00:00,0.1300666666666668
2018-04-24 06:30:00,0.3345333333333324
2018-04-24 07:00:00,0.2687333333333333
2018-04-24 07:30:00,0.28976666666666573
2018-04-24 08:00:00,0.3419666666666662
2018-04-24 08:30:00,0.4875333333333343
2018-04-24 09:00:00,0.5583333333333349
2018-04-24 09:30:00,0.5263000000000005
2018-04-24 10:00:00,0.3929333333333326
2018-04-24 10:30:00,0.40736666666666577
2018-04-24 11:00:00,0.562666666666667
2018-04-24 11:30:00,0.7333999999999963
2018-04-24 12:00:00,0.7602999999999984
2018-04-24 12:30:00,0.5096333333333323
2018-04-24 13:00:00,0.5693666666666675
2018-04-24 13:30:00,0.5014666666666663
2018-04-24 14:00:00,0.39116666666666705
2018-04-24 14:30:00,0.44923333333333326
2018-04-24 15:00:00,0.592866666666668
2018-04-24 15:30:00,-1.1600000000000192
2018-04-24 16:00:00,-1.4300000000000197
2018-04-24 16:30:00,-1.4000000000000195
2018-04-24 17:00:00,-1.4300000000000197
2018-04-24 17:30:00,-1.2800000000000193
2018-04-24 18:00:00,-1.2000000000000193
2018-04-24 18:30:00,-1.130000000000019
2018-04-24 19:00:00,-1.0400000000000196
2018-04-24 19:30:00,-0.8500000000000192
2018-04-24 20:00:00,-0.6600000000000192
2018-04-24 20:30:00,-0.41000000000001924
2018-04-24 21:00:00,0.0
2018-04-24 21:30:00,0.0
2018-04-24 22:00:00,0.0
2018-04-24 22:30:00,0.0
2018-04-24 23:00:00,0.0
2018-04-24 23:30:00,0.0
2018-04-25 00:00:00,0.0
