datetime,charge_MW
2018-05-28 00:00:00,0.0
2018-05-28 00:30:00,0.0
2018-05-28 01:00:00,0.0
2018-05-28 01:30:00,0.0
2018-05-28 02:00:00,0.0
2018-05-28 02:30:00,0.0
2018-05-28 03:00:00,0.0
2018-05-28 03:30:00,9.645015215011498e-06
2018-05-28 04:00:00,0.000250770395590299
2018-05-28 04:30:00,0.02189418453807606
2018-05-28 05:00:00,0.04285280260029591
2018-05-28 05:30:00,0.06407183607332158
2018-05-28 06:00:00,0.13693028100751795
2018-05-28 06:30:00,0.23040976847141015
2018-05-28 07:00:00,0.3398614011313619
2018-05-28 07:30:00,0.47899074560790256
2018-05-28 08:00:00,0.5896672952001607
2018-05-28 08:30:00,0.6911714353229387
2018-05-28 09:00:00,0.7233761411258623
2018-05-28 09:30:00,0.7233761411258623
2018-05-28 10:00:00,0.7233761411258623
2018-05-28 10:30:00,0.7233761411258623
2018-05-28 11:00:00,0.7233761411258623
2018-05-28 11:30:00,0.7233761411258623
2018-05-28 12:00:00,0.7233761411258623
2018-05-28 12:30:00,0.7233761411258623
2018-05-28 13:00:00,0.7233761411258623
2018-05-28 13:30:00,0.7233761411258623
2018-05-28 14:00:00,0.7233761411258623
2018-05-28 14:30:00,0.7233761411258623
2018-05-28 15:00:00,0.7233761411258623
2018-05-28 15:30:00,-0.909999999999999
2018-05-28 16:00:00,-1.1499999999999988
2018-05-28 16:30:00,-1.1899999999999988
2018-05-28 17:00:00,-1.369999999999999
2018-05-28 17:30:00,-1.329999999999999
2018-05-28 18:00:00,-1.1499999999999988
2018-05-28 18:30:00,-1.0099999999999991
2018-05-28 19:00:00,-1.039999999999999
2018-05-28 19:30:00,-0.9799999999999989
2018-05-28 20:00:00,-0.9599999999999989
2018-05-28 20:30:00,-0.869999999999999
2018-05-28 21:00:00,0.0
2018-05-28 21:30:00,0.0
2018-05-28 22:00:00,0.0
2018-05-28 22:30:00,0.0
2018-05-28 23:00:00,0.0
2018-05-28 23:30:00,0.0
2018-05-29 00:00:00,0.0
2018-05-29 00:30:00,0.0
2018-05-29 01:00:00,0.0
2018-05-29 01:30:00,0.0
2018-05-29 02:00:00,0.0
2018-05-29 02:30:00,0.0
2018-05-29 03:00:00,0.0
2018-05-29 03:30:00,0.00037099824291109953
2018-05-29 04:00:00,0.0010511616882481157
2018-05-29 04:30:00,0.040026588207408696
2018-05-29 05:00:00,0.10293140139433467
2018-05-29 05:30:00,0.23991219708251002
2018-05-29 06:00:00,0.4204234532722578
2018-05-29 06:30:00,0.34026722178996277
2018-05-29 07:00:00,0.46014087627724065
2018-05-29 07:30:00,0.5724915108388159
2018-05-29 08:00:00,0.8454019405269232
