datetime,charge_MW
2018-04-16 00:00:00,0.0
2018-04-16 00:30:00,0.0
2018-04-16 01:00:00,0.0
2018-04-16 01:30:00,0.0
2018-04-16 02:00:00,0.0
2018-04-16 02:30:00,0.0
2018-04-16 03:00:00,0.0
2018-04-16 03:30:00,0.0
2018-04-16 04:00:00,0.0
2018-04-16 04:30:00,0.0
2018-04-16 05:00:00,0.0011716533126666705
2018-04-16 05:30:00,0.01799324730166664
2018-04-16 06:00:00,0.06394925625295883
2018-04-16 06:30:00,0.14182235678412558
2018-04-16 07:00:00,0.20335507807970954
2018-04-16 07:30:00,0.3580551601128761
2018-04-16 08:00:00,0.4755029435174194
2018-04-16 08:30:00,0.6890158373703348
2018-04-16 09:00:00,0.7845892718750024
2018-04-16 09:30:00,0.7845892718750024
2018-04-16 10:00:00,0.7845892718750024
2018-04-16 10:30:00,0.7845892718750024
2018-04-16 11:00:00,0.7695460802355896
2018-04-16 11:30:00,0.7845892718750024
2018-04-16 12:00:00,0.7845892718750024
2018-04-16 12:30:00,0.7845892718750024
2018-04-16 13:00:00,0.7845892718750024
2018-04-16 13:30:00,0.7845892718750024
2018-04-16 14:00:00,0.7845892718750024
2018-04-16 14:30:00,0.7845892718750024
2018-04-16 15:00:00,0.6491063964076281
2018-04-16 15:30:00,-1.10000000000002
2018-04-16 16:00:00,-1.3700000000000196
2018-04-16 16:30:00,-1.4100000000000197
2018-04-16 17:00:00,-1.56000000000002
2018-04-16 17:30:00,-1.39000000000002
2018-04-16 18:00:00,-1.2200000000000202
2018-04-16 18:30:00,-1.15000000000002
2018-04-16 19:00:00,-1.0500000000000194
2018-04-16 19:30:00,-0.8900000000000197
2018-04-16 20:00:00,-0.5700000000000198
2018-04-16 20:30:00,-0.20000000000001972
2018-04-16 21:00:00,0.0
2018-04-16 21:30:00,0.0
2018-04-16 22:00:00,0.0
2018-04-16 22:30:00,0.0
2018-04-16 23:00:00,0.0
2018-04-16 23:30:00,0.0
2018-04-17 00:00:00,2.5
2018-04-17 00:30:00,1.8987999999999943
2018-04-17 01:00:00,0.0
2018-04-17 01:30:00,0.0
2018-04-17 02:00:00,0.0
2018-04-17 02:30:00,0.0
2018-04-17 03:00:00,0.0
2018-04-17 03:30:00,0.0
2018-04-17 04:00:00,0.0
2018-04-17 04:30:00,9.999999999999999e-05
2018-04-17 05:00:00,0.0004
2018-04-17 05:30:00,0.019333333333333234
2018-04-17 06:00:00,0.07853333333333351
2018-04-17 06:30:00,0.1362333333333328
2018-04-17 07:00:00,0.18526666666666577
2018-04-17 07:30:00,0.2698
2018-04-17 08:00:00,0.3239333333333335
2018-04-17 08:30:00,0.41450000000000037
2018-04-17 09:00:00,0.43289999999999895
2018-04-17 09:30:00,0.38916666666666627
2018-04-17 10:00:00,0.44993333333333313
2018-04-17 10:30:00,0.42733333333333384
2018-04-17 11:00:00,0.5049999999999998
2018-04-17 11:30:00,0.531700000000001
2018-04-17 12:00:00,0.5453000000000012
2018-04-17 12:30:00,0.5747333333333344
2018-04-17 13:00:00,0.5162666666666685
2018-04-17 13:30:00,0.5488666666666673
2018-04-17 14:00:00,0.4894333333333341
2018-04-17 14:30:00,0.4134666666666684
2018-04-17 15:00:00,0.349
2018-04-17 15:30:00,-0.8800000000000128
2018-04-17 16:00:00,-1.100000000000013
2018-04-17 16:30:00,-1.1700000000000128
2018-04-17 17:00:00,-1.270000000000013
2018-04-17 17:30:00,-1.200000000000013
2018-04-17 18:00:00,-1.0500000000000131
2018-04-17 18:30:00,-1.1300000000000128
2018-04-17 19:00:00,-1.240000000000013
2018-04-17 19:30:00,-1.100000000000013
2018-04-17 20:00:00,-0.9900000000000131
2018-04-17 20:30:00,-0.8100000000000129
2018-04-17 21:00:00,0.0
2018-04-17 21:30:00,0.0
2018-04-17 22:00:00,0.0
2018-04-17 22:30:00,0.0
2018-04-17 23:00:00,0.0
2018-04-17 23:30:00,0.0
2018-04-18 00:00:00,0.0
2018-04-18 00:30:00,0.0
2018-04-18 01:00:00,0.0
2018-04-18 01:30:00,0.0
2018-04-18 02:00:00,0.0
2018-04-18 02:30:00,0.0
2018-04-18 03:00:00,0.0
2018-04-18 03:30:00,0.0
2018-04-18 04:00:00,0.0
2018-04-18 04:30:00,0.0011730593985585288
2018-04-18 05:00:00,0.0024455306105542205
2018-04-18 05:30:00,0.026185071659348753
2018-04-18 06:00:00,0.06529367906552908
2018-04-18 06:30:00,0.16063954933311236
2018-04-18 07:00:00,0.27437660508657147
2018-04-18 07:30:00,0.44757186645679825
2018-04-18 08:00:00,0.5969878220528533
2018-04-18 08:30:00,0.7326750062132407
2018-04-18 09:00:00,0.7455886007787257
2018-04-18 09:30:00,0.7455886007787257
2018-04-18 10:00:00,0.7455886007787257
2018-04-18 10:30:00,0.7455886007787257
2018-04-18 11:00:00,0.7455886007787257
2018-04-18 11:30:00,0.7455886007787257
2018-04-18 12:00:00,0.7455886007787257
2018-04-18 12:30:00,0.7455886007787257
2018-04-18 13:00:00,0.7455886007787257
2018-04-18 13:30:00,0.7455886007787257
2018-04-18 14:00:00,0.7455886007787257
2018-04-18 14:30:00,0.7455886007787257
2018-04-18 15:00:00,0.7455886007787257
2018-04-18 15:30:00,-0.5800000000000067
2018-04-18 16:00:00,-0.9700000000000069
2018-04-18 16:30:00,-1.1000000000000068
2018-04-18 17:00:00,-1.1600000000000068
2018-04-18 17:30:00,-1.2200000000000069
2018-04-18 18:00:00,-1.1600000000000068
2018-04-18 18:30:00,-1.1600000000000068
2018-04-18 19:00:00,-1.3100000000000067
2018-04-18 19:30:00,-1.3100000000000067
2018-04-18 20:00:00,-1.130000000000007
2018-04-18 20:30:00,-0.8700000000000068
2018-04-18 21:00:00,0.0
2018-04-18 21:30:00,0.0
2018-04-18 22:00:00,0.0
2018-04-18 22:30:00,0.0
2018-04-18 23:00:00,0.0
2018-04-18 23:30:00,0.0
2018-04-19 00:00:00,0.0
2018-04-19 00:30:00,0.0
2018-04-19 01:00:00,0.0
2018-04-19 01:30:00,0.0
2018-04-19 02:00:00,0.0
2018-04-19 02:30:00,0.0
2018-04-19 03:00:00,0.0
2018-04-19 03:30:00,0.0
2018-04-19 04:00:00,0.0
2018-04-19 04:30:00,0.00015733578077881217
2018-04-19 05:00:00,0.003323718368952388
2018-04-19 05:30:00,0.030798479087452483
2018-04-19 06:00:00,0.08275862068965496
2018-04-19 06:30:00,0.1689196276386523
2018-04-19 07:00:00,0.3049462436082345
2018-04-19 07:30:00,0.4596564835452987
2018-04-19 08:00:00,0.6242788776714281
2018-04-19 08:30:00,0.7375114724006819
2018-04-19 09:00:00,0.7375114724006819
2018-04-19 09:30:00,0.7375114724006819
2018-04-19 10:00:00,0.7375114724006819
2018-04-19 10:30:00,0.7375114724006819
2018-04-19 11:00:00,0.7375114724006819
2018-04-19 11:30:00,0.7375114724006819
2018-04-19 12:00:00,0.7375114724006819
2018-04-19 12:30:00,0.7375114724006819
2018-04-19 13:00:00,0.7375114724006819
2018-04-19 13:30:00,0.7375114724006819
2018-04-19 14:00:00,0.7375114724006819
2018-04-19 14:30:00,0.7375114724006819
2018-04-19 15:00:00,0.7375114724006819
2018-04-19 15:30:00,-0.5600000000000098
2018-04-19 16:00:00,-0.95000000000001
2018-04-19 16:30:00,-1.2100000000000102
2018-04-19 17:00:00,-1.24000000000001
2018-04-19 17:30:00,-1.1700000000000101
2018-04-19 18:00:00,-1.18000000000001
2018-04-19 18:30:00,-1.24000000000001
2018-04-19 19:00:00,-1.3500000000000099
2018-04-19 19:30:00,-1.26000000000001
2018-04-19 20:00:00,-1.0200000000000098
2018-04-19 20:30:00,-0.74000000000001
2018-04-19 21:00:00,0.0
2018-04-19 21:30:00,0.0
2018-04-19 22:00:00,0.0
2018-04-19 22:30:00,0.0
2018-04-19 23:00:00,0.0
2018-04-19 23:30:00,0.0
2018-04-20 00:00:00,0.0
2018-04-20 00:30:00,0.0
2018-04-20 01:00:00,0.0
2018-04-20 01:30:00,0.0
2018-04-20 02:00:00,0.0
2018-04-20 02:30:00,0.0
2018-04-20 03:00:00,0.0
2018-04-20 03:30:00,0.0
2018-04-20 04:00:00,0.0
2018-04-20 04:30:00,0.00011031623988767805
2018-04-20 05:00:00,0.002447014775690306
2018-04-20 05:30:00,0.023437186601591133
2018-04-20 06:00:00,0.06062378819281959
2018-04-20 06:30:00,0.14766330146419734
2018-04-20 07:00:00,0.25887210002005645
2018-04-20 07:30:00,0.4474727552316638
2018-04-20 08:00:00,0.5859998662833452
2018-04-20 08:30:00,0.6953433175101948
2018-04-20 09:00:00,0.7521561810523503
2018-04-20 09:30:00,0.7521561810523503
2018-04-20 10:00:00,0.7521561810523503
2018-04-20 10:30:00,0.7521561810523503
2018-04-20 11:00:00,0.7521561810523503
2018-04-20 11:30:00,0.7521561810523503
2018-04-20 12:00:00,0.7521561810523503
2018-04-20 12:30:00,0.7521561810523503
2018-04-20 13:00:00,0.7521561810523503
2018-04-20 13:30:00,0.7521561810523503
2018-04-20 14:00:00,0.7521561810523503
2018-04-20 14:30:00,0.7521561810523503
2018-04-20 15:00:00,0.7521561810523503
2018-04-20 15:30:00,-0.6700000000000088
2018-04-20 16:00:00,-0.9900000000000087
2018-04-20 16:30:00,-1.0800000000000085
2018-04-20 17:00:00,-1.1500000000000088
2018-04-20 17:30:00,-1.2600000000000087
2018-04-20 18:00:00,-1.2100000000000088
2018-04-20 18:30:00,-1.1900000000000088
2018-04-20 19:00:00,-1.2100000000000088
2018-04-20 19:30:00,-1.1900000000000088
2018-04-20 20:00:00,-1.0900000000000087
2018-04-20 20:30:00,-0.8700000000000085
2018-04-20 21:00:00,0.0
2018-04-20 21:30:00,0.0
2018-04-20 22:00:00,0.0
2018-04-20 22:30:00,0.0
2018-04-20 23:00:00,0.0
2018-04-20 23:30:00,0.0
2018-04-21 00:00:00,0.0
2018-04-21 00:30:00,0.0
2018-04-21 01:00:00,0.0
2018-04-21 01:30:00,0.0
2018-04-21 02:00:00,0.0
2018-04-21 02:30:00,0.0
2018-04-21 03:00:00,0.0
2018-04-21 03:30:00,0.0
2018-04-21 04:00:00,0.0
2018-04-21 04:30:00,0.0008869844028587267
2018-04-21 05:00:00,0.003871567055721179
2018-04-21 05:30:00,0.03549136239006332
2018-04-21 06:00:00,0.10217101418875366
2018-04-21 06:30:00,0.16754416193458546
2018-04-21 07:00:00,0.24135564778328755
2018-04-21 07:30:00,0.26531621293618846
2018-04-21 08:00:00,0.35680745546349457
2018-04-21 08:30:00,0.38117555399067893
2018-04-21 09:00:00,0.439105224517925
2018-04-21 09:30:00,0.6255517432539741
2018-04-21 10:00:00,0.8989706785730339
