datetime,charge_MW
2018-04-09 00:00:00,0.0
2018-04-09 00:30:00,0.0
2018-04-09 01:00:00,0.0
2018-04-09 01:30:00,0.0
2018-04-09 02:00:00,0.0
2018-04-09 02:30:00,0.0
2018-04-09 03:00:00,0.0
2018-04-09 03:30:00,0.0
2018-04-09 04:00:00,0.0
2018-04-09 04:30:00,0.0
2018-04-09 05:00:00,2.8224336434090283e-05
2018-04-09 05:30:00,0.017922453635647317
2018-04-09 06:00:00,0.07160514153328727
2018-04-09 06:30:00,0.26406689167734754
2018-04-09 07:00:00,0.4052167981842327
2018-04-09 07:30:00,0.5146143262027703
2018-04-09 08:00:00,0.7246880622817052
2018-04-09 08:30:00,0.8374160619994594
2018-04-09 09:00:00,1.0341114626086352
2018-04-09 09:30:00,1.0363411851869258
2018-04-09 10:00:00,0.87447461573742
2018-04-09 10:30:00,1.0295108957698789
2018-04-09 11:00:00,1.0553079392706388
2018-04-09 11:30:00,0.8864417343854739
2018-04-09 12:00:00,0.7684640080909765
2018-04-09 12:30:00,0.5123281549516069
2018-04-09 13:00:00,0.5399597803205795
2018-04-09 13:30:00,0.39694706760904436
2018-04-09 14:00:00,0.27716298378276594
2018-04-09 14:30:00,0.3170721955005704
2018-04-09 15:00:00,0.43632001693460215
2018-04-09 15:30:00,-0.9400000000000186
2018-04-09 16:00:00,-1.2600000000000184
2018-04-09 16:30:00,-1.3800000000000185
2018-04-09 17:00:00,-1.3900000000000183
2018-04-09 17:30:00,-1.3300000000000187
2018-04-09 18:00:00,-1.1900000000000182
2018-04-09 18:30:00,-1.1600000000000188
2018-04-09 19:00:00,-1.1700000000000186
2018-04-09 19:30:00,-0.9400000000000186
2018-04-09 20:00:00,-0.7200000000000184
2018-04-09 20:30:00,-0.4600000000000186
2018-04-09 21:00:00,0.0
2018-04-09 21:30:00,0.0
2018-04-09 22:00:00,0.0
2018-04-09 22:30:00,0.0
2018-04-09 23:00:00,0.0
2018-04-09 23:30:00,0.0
2018-04-10 00:00:00,0.6180333333333241
2018-04-10 00:30:00,0.0
2018-04-10 01:00:00,0.0
2018-04-10 01:30:00,0.0
2018-04-10 02:00:00,0.0
2018-04-10 02:30:00,0.0
2018-04-10 03:00:00,0.0
2018-04-10 03:30:00,0.0
2018-04-10 04:00:00,0.0
2018-04-10 04:30:00,0.0
2018-04-10 05:00:00,0.0
2018-04-10 05:30:00,0.0012333333333333335
2018-04-10 06:00:00,0.03139999999999992
2018-04-10 06:30:00,0.15353333333333383
2018-04-10 07:00:00,0.20506666666666665
2018-04-10 07:30:00,0.2595333333333338
2018-04-10 08:00:00,0.40083333333333243
2018-04-10 08:30:00,0.5949999999999982
2018-04-10 09:00:00,0.6371000000000007
2018-04-10 09:30:00,0.4715333333333332
2018-04-10 10:00:00,0.45386666666666703
2018-04-10 10:30:00,0.31626666666666686
2018-04-10 11:00:00,0.4264666666666665
2018-04-10 11:30:00,0.5665666666666687
2018-04-10 12:00:00,0.8113333333333366
2018-04-10 12:30:00,0.8857333333333323
2018-04-10 13:00:00,0.8881000000000027
2018-04-10 13:30:00,0.8951666666666698
2018-04-10 14:00:00,0.9812333333333365
2018-04-10 14:30:00,1.2060666666666622
2018-04-10 15:00:00,1.1959333333333342
2018-04-10 15:30:00,-0.5900000000000145
2018-04-10 16:00:00,-1.0200000000000147
2018-04-10 16:30:00,-1.1700000000000146
2018-04-10 17:00:00,-1.2100000000000146
2018-04-10 17:30:00,-1.2800000000000145
