datetime,charge_MW
2018-06-04 00:00:00,0.0
2018-06-04 00:30:00,0.0
2018-06-04 01:00:00,0.0
2018-06-04 01:30:00,0.0
2018-06-04 02:00:00,0.0
2018-06-04 02:30:00,0.0
2018-06-04 03:00:00,0.0
2018-06-04 03:30:00,2.1942134933158774e-05
2018-06-04 04:00:00,0.004256774177032776
2018-06-04 04:30:00,0.022468746171554616
2018-06-04 05:00:00,0.054076391542769525
2018-06-04 05:30:00,0.10666071791008505
2018-06-04 06:00:00,0.18624484131265095
2018-06-04 06:30:00,0.33218198075309047
2018-06-04 07:00:00,0.4678392299773436
2018-06-04 07:30:00,0.5216852291033154
2018-06-04 08:00:00,0.4928532638011465
2018-06-04 08:30:00,0.7038268911834682
2018-06-04 09:00:00,0.6150161000415072
2018-06-04 09:30:00,0.8156330397353789
2018-06-04 10:00:00,0.8228300599934539
2018-06-04 10:30:00,0.8228300599934539
2018-06-04 11:00:00,0.8228300599934539
2018-06-04 11:30:00,0.8228300599934539
2018-06-04 12:00:00,0.8228300599934539
2018-06-04 12:30:00,0.8228300599934539
2018-06-04 13:00:00,0.8228300599934539
2018-06-04 13:30:00,0.58347428107509
2018-06-04 14:00:00,0.722532561213986
2018-06-04 14:30:00,0.3686936932818679
2018-06-04 15:00:00,0.24272389663060182
2018-06-04 15:30:00,-0.6699999999999988
2018-06-04 16:00:00,-0.9899999999999987
2018-06-04 16:30:00,-0.9999999999999989
2018-06-04 17:00:00,-1.1499999999999988
2018-06-04 17:30:00,-1.2299999999999989
2018-06-04 18:00:00,-1.199999999999999
2018-06-04 18:30:00,-1.199999999999999
2018-06-04 19:00:00,-1.059999999999999
2018-06-04 19:30:00,-1.0899999999999987
2018-06-04 20:00:00,-1.119999999999999
2018-06-04 20:30:00,-1.1899999999999988
2018-06-04 21:00:00,0.0
2018-06-04 21:30:00,0.0
2018-06-04 22:00:00,0.0
2018-06-04 22:30:00,0.0
2018-06-04 23:00:00,0.0
2018-06-04 23:30:00,0.0
2018-06-05 00:00:00,0.0
2018-06-05 00:30:00,0.0
2018-06-05 01:00:00,0.0
2018-06-05 01:30:00,0.0
2018-06-05 02:00:00,0.0
2018-06-05 02:30:00,0.0
2018-06-05 03:00:00,0.0
2018-06-05 03:30:00,0.00011853998254828037
2018-06-05 04:00:00,0.0001382966463063271
2018-06-05 04:30:00,0.01568679102388902
2018-06-05 05:00:00,0.03777474110538547
2018-06-05 05:30:00,0.08856912362732361
2018-06-05 06:00:00,0.14173430580022778
2018-06-05 06:30:00,0.18523847939544644
2018-06-05 07:00:00,0.4264673438811977
2018-06-05 07:30:00,0.7040089563542394
2018-06-05 08:00:00,0.7985050791089714
2018-06-05 08:30:00,0.9730156900838026
2018-06-05 09:00:00,0.7955613362090246
2018-06-05 09:30:00,0.6816839263076422
2018-06-05 10:00:00,0.9632756548510849
2018-06-05 10:30:00,0.7276181695451011
2018-06-05 11:00:00,0.7127611583990517
2018-06-05 11:30:00,0.675717413852714
2018-06-05 12:00:00,0.756127035347966
2018-06-05 12:30:00,0.6455292316304192
2018-06-05 13:00:00,0.6409456856385513
2018-06-05 13:30:00,0.5434663066563465
2018-06-05 14:00:00,0.49832232996921333
2018-06-05 14:30:00,0.5131200711239902
2018-06-05 15:00:00,0.47461433345955506
2018-06-05 15:30:00,-1.1000000000000023
2018-06-05 16:00:00,-1.2500000000000027
2018-06-05 16:30:00,-1.4500000000000024
2018-06-05 17:00:00,-1.5600000000000027
2018-06-05 17:30:00,-1.4100000000000024
2018-06-05 18:00:00,-1.1800000000000024
2018-06-05 18:30:00,-0.9900000000000024
2018-06-05 19:00:00,-0.7600000000000025
2018-06-05 19:30:00,-0.7600000000000025
2018-06-05 20:00:00,-0.7900000000000027
2018-06-05 20:30:00,-0.7200000000000024
2018-06-05 21:00:00,0.0
2018-06-05 21:30:00,0.0
2018-06-05 22:00:00,0.0
2018-06-05 22:30:00,0.0
2018-06-05 23:00:00,0.0
2018-06-05 23:30:00,0.0
2018-06-06 00:00:00,0.0
2018-06-06 00:30:00,0.0
2018-06-06 01:00:00,0.0
2018-06-06 01:30:00,0.0
2018-06-06 02:00:00,0.0
2018-06-06 02:30:00,0.0
2018-06-06 03:00:00,0.0
2018-06-06 03:30:00,2.1706315362011592e-05
2018-06-06 04:00:00,0.0009442247182475045
2018-06-06 04:30:00,0.01809221385423671
2018-06-06 05:00:00,0.043228127043445995
2018-06-06 05:30:00,0.06463055399038946
2018-06-06 06:00:00,0.10262745903159103
2018-06-06 06:30:00,0.1611259789322119
2018-06-06 07:00:00,0.21583674680216164
2018-06-06 07:30:00,0.2588803701650324
2018-06-06 08:00:00,0.3772449078340818
2018-06-06 08:30:00,0.5499946186426512
2018-06-06 09:00:00,0.5823912943204509
2018-06-06 09:30:00,0.6711267115203565
2018-06-06 10:00:00,0.8139868260754346
2018-06-06 10:30:00,0.8139868260754346
2018-06-06 11:00:00,0.8139868260754346
2018-06-06 11:30:00,0.8139868260754346
2018-06-06 12:00:00,0.8139868260754346
2018-06-06 12:30:00,0.8139868260754346
2018-06-06 13:00:00,0.8139868260754346
2018-06-06 13:30:00,0.8139868260754346
2018-06-06 14:00:00,0.8139868260754346
2018-06-06 14:30:00,0.8139868260754346
2018-06-06 15:00:00,0.8139868260754346
2018-06-06 15:30:00,-0.950000000000002
2018-06-06 16:00:00,-1.2100000000000022
2018-06-06 16:30:00,-1.3700000000000023
2018-06-06 17:00:00,-1.410000000000002
2018-06-06 17:30:00,-1.340000000000002
2018-06-06 18:00:00,-1.240000000000002
2018-06-06 18:30:00,-1.1200000000000023
2018-06-06 19:00:00,-0.9400000000000022
2018-06-06 19:30:00,-0.8700000000000023
2018-06-06 20:00:00,-0.8100000000000023
2018-06-06 20:30:00,-0.7100000000000022
2018-06-06 21:00:00,0.0
2018-06-06 21:30:00,0.0
2018-06-06 22:00:00,0.0
2018-06-06 22:30:00,0.0
2018-06-06 23:00:00,0.0
2018-06-06 23:30:00,0.0
2018-06-07 00:00:00,0.0
2018-06-07 00:30:00,0.0
2018-06-07 01:00:00,0.0
