datetime,charge_MW
2018-03-05 00:00:00,2.5
2018-03-05 00:30:00,2.5
2018-03-05 01:00:00,2.3725958333333326
2018-03-05 01:30:00,0.0
2018-03-05 02:00:00,0.0
2018-03-05 02:30:00,0.0
2018-03-05 03:00:00,0.0
2018-03-05 03:30:00,0.0
2018-03-05 04:00:00,0.0
2018-03-05 04:30:00,0.0
2018-03-05 05:00:00,0.0
2018-03-05 05:30:00,0.0
2018-03-05 06:00:00,0.0
2018-03-05 06:30:00,0.0
2018-03-05 07:00:00,0.012808333333333324
2018-03-05 07:30:00,0.05490833333333334
2018-03-05 08:00:00,0.08110833333333335
2018-03-05 08:30:00,0.15619166666666673
2018-03-05 09:00:00,0.21661666666666657
2018-03-05 09:30:00,0.21048749999999994
2018-03-05 10:00:00,0.3042916666666668
2018-03-05 10:30:00,0.36019583333333344
2018-03-05 11:00:00,0.631820833333333
2018-03-05 11:30:00,0.3413083333333333
2018-03-05 12:00:00,0.3696
2018-03-05 12:30:00,0.37946666666666673
2018-03-05 13:00:00,0.3954333333333336
2018-03-05 13:30:00,0.4144333333333334
2018-03-05 14:00:00,0.30683333333333335
2018-03-05 14:30:00,0.24119999999999997
2018-03-05 15:00:00,0.15070000000000058
2018-03-05 15:30:00,-0.3000000000000176
2018-03-05 16:00:00,-0.6700000000000177
2018-03-05 16:30:00,-1.0800000000000178
2018-03-05 17:00:00,-1.3100000000000183
2018-03-05 17:30:00,-1.3700000000000179
2018-03-05 18:00:00,-1.6400000000000183
2018-03-05 18:30:00,-1.5500000000000176
2018-03-05 19:00:00,-1.3700000000000179
2018-03-05 19:30:00,-1.1000000000000183
2018-03-05 20:00:00,-0.8900000000000183
2018-03-05 20:30:00,-0.6500000000000181
2018-03-05 21:00:00,0.0
2018-03-05 21:30:00,0.0
2018-03-05 22:00:00,0.0
2018-03-05 22:30:00,0.0
2018-03-05 23:00:00,0.0
2018-03-05 23:30:00,0.0
2018-03-06 00:00:00,0.0
2018-03-06 00:30:00,0.0
2018-03-06 01:00:00,0.0
2018-03-06 01:30:00,0.0
2018-03-06 02:00:00,0.0
2018-03-06 02:30:00,0.0
2018-03-06 03:00:00,0.0
2018-03-06 03:30:00,0.0
2018-03-06 04:00:00,0.0
2018-03-06 04:30:00,0.0
2018-03-06 05:00:00,0.0
2018-03-06 05:30:00,0.0
2018-03-06 06:00:00,0.0
2018-03-06 06:30:00,5.0215882525173653e-05
2018-03-06 07:00:00,0.016215022316644366
2018-03-06 07:30:00,0.13475745924896104
2018-03-06 08:00:00,0.24910686999042725
2018-03-06 08:30:00,0.41434223143951016
2018-03-06 09:00:00,0.6660383578726423
2018-03-06 09:30:00,0.8322356673213473
2018-03-06 10:00:00,0.941547797347006
2018-03-06 10:30:00,0.941547797347006
2018-03-06 11:00:00,0.941547797347006
2018-03-06 11:30:00,0.8568900963948792
2018-03-06 12:00:00,0.7554163517821365
2018-03-06 12:30:00,0.941547797347006
2018-03-06 13:00:00,0.941547797347006
2018-03-06 13:30:00,0.941547797347006
2018-03-06 14:00:00,0.7588074930989122
2018-03-06 14:30:00,0.7961477094953634
2018-03-06 15:00:00,0.8707057410746154
2018-03-06 15:30:00,-0.17000000000001858
2018-03-06 16:00:00,-0.570000000000018
2018-03-06 16:30:00,-0.8300000000000187
2018-03-06 17:00:00,-1.1700000000000186
2018-03-06 17:30:00,-1.3800000000000185
2018-03-06 18:00:00,-1.610000000000018
2018-03-06 18:30:00,-1.6400000000000183
2018-03-06 19:00:00,-1.5000000000000187
2018-03-06 19:30:00,-1.2100000000000186
2018-03-06 20:00:00,-1.070000000000018
2018-03-06 20:30:00,-0.7700000000000182
2018-03-06 21:00:00,0.0
2018-03-06 21:30:00,0.0
2018-03-06 22:00:00,0.0
2018-03-06 22:30:00,0.0
2018-03-06 23:00:00,0.0
2018-03-06 23:30:00,0.0
2018-03-07 00:00:00,0.0
2018-03-07 00:30:00,0.0
2018-03-07 01:00:00,0.0
2018-03-07 01:30:00,0.0
2018-03-07 02:00:00,0.0
2018-03-07 02:30:00,0.0
2018-03-07 03:00:00,0.0
2018-03-07 03:30:00,0.0
2018-03-07 04:00:00,0.0
2018-03-07 04:30:00,0.0
2018-03-07 05:00:00,0.0
2018-03-07 05:30:00,0.0
2018-03-07 06:00:00,0.0
2018-03-07 06:30:00,0.0008163414056378579
2018-03-07 07:00:00,0.028933471819821845
2018-03-07 07:30:00,0.13187995408079634
2018-03-07 08:00:00,0.3256356712039214
2018-03-07 08:30:00,0.5182718343993171
2018-03-07 09:00:00,0.7057038211337677
2018-03-07 09:30:00,0.8746515060405616
2018-03-07 10:00:00,0.8746515060405616
2018-03-07 10:30:00,0.8746515060405616
2018-03-07 11:00:00,0.8746515060405616
2018-03-07 11:30:00,0.8746515060405616
2018-03-07 12:00:00,0.8746515060405616
2018-03-07 12:30:00,0.8746515060405616
2018-03-07 13:00:00,0.8746515060405616
2018-03-07 13:30:00,0.8746515060405616
2018-03-07 14:00:00,0.8746515060405616
2018-03-07 14:30:00,0.6752193006432369
2018-03-07 15:00:00,0.8670245449078839
2018-03-07 15:30:00,-0.4700000000000166
2018-03-07 16:00:00,-0.5400000000000169
2018-03-07 16:30:00,-0.8000000000000167
2018-03-07 17:00:00,-1.1400000000000166
2018-03-07 17:30:00,-1.4400000000000164
2018-03-07 18:00:00,-1.7200000000000166
2018-03-07 18:30:00,-1.7200000000000166
2018-03-07 19:00:00,-1.4200000000000168
2018-03-07 19:30:00,-1.1600000000000161
2018-03-07 20:00:00,-0.8600000000000163
2018-03-07 20:30:00,-0.7100000000000168
2018-03-07 21:00:00,0.0
2018-03-07 21:30:00,0.0
2018-03-07 22:00:00,0.0
2018-03-07 22:30:00,0.0
2018-03-07 23:00:00,0.0
2018-03-07 23:30:00,0.0
2018-03-08 00:00:00,0.0
2018-03-08 00:30:00,0.0
2018-03-08 01:00:00,0.0
2018-03-08 01:30:00,0.0
2018-03-08 02:00:00,0.0
2018-03-08 02:30:00,0.0
2018-03-08 03:00:00,0.0
2018-03-08 03:30:00,0.0
2018-03-08 04:00:00,0.0
2018-03-08 04:30:00,0.0
2018-03-08 05:00:00,0.0
2018-03-08 05:30:00,0.0
2018-03-08 06:00:00,0.0
2018-03-08 06:30:00,0.01059498238990976
2018-03-08 07:00:00,0.035029253722707966
2018-03-08 07:30:00,0.14445625682526628
2018-03-08 08:00:00,0.3044412141198932
2018-03-08 08:30:00,0.4960737092563286
2018-03-08 09:00:00,0.6525062738206323
2018-03-08 09:30:00,0.8105660541103464
2018-03-08 10:00:00,0.8678483868868105
2018-03-08 10:30:00,0.8678483868868105
2018-03-08 11:00:00,0.8678483868868105
2018-03-08 11:30:00,0.8678483868868105
2018-03-08 12:00:00,0.8678483868868105
2018-03-08 12:30:00,0.8678483868868105
